15	7	1.4255447573798353E-25	15	0.9993507566857904	9	6.977330930394285E-16	10	1.5420761711136368E-59	11	6.412647894482067E-4	1	2.1136074864724683E-112	4	7.970688978443858E-6	5	7.835782449713045E-9	8	6.38090467094718E-157	2	2.7359619147191625E-181	13	1.2627947089670067E-173	6	0.0	3	2.6492948538570425E-183	12	1.529556247313417E-296	14	0.0
7	7	2.7205562250817377E-39	15	1.0	9	9.159743530185751E-23	10	2.7357516012186597E-49	11	2.9449509416033013E-18	1	1.0088526587549351E-96	4	2.02710621043431E-22	5	1.2980443348854048E-23	8	5.1712770271276664E-172	2	1.775027954757422E-193	13	2.4376899006165776E-207	6	0.0	3	1.8199755620787377E-214	12	0.0	14	0.0
10	7	1.9428084571809597E-29	15	1.4674959508619498E-10	9	0.9999999998532505	10	3.6275341107292336E-28	11	3.2774046620849575E-21	1	2.3210562829688865E-75	4	1.6729764799396828E-23	5	3.127254073094585E-23	8	4.208099353118006E-110	2	8.736983552329997E-134	13	2.530189700372107E-138	6	3.313384701739832E-232	3	1.2851817628395917E-132	12	8.618623325688683E-217	14	2.8082591128771712E-236
9	7	1.0060022101500935E-17	15	1.3555611666403412E-6	9	0.9999957298836252	10	3.957248026051499E-40	11	2.1039886641487103E-8	1	4.3472229095341453E-82	4	2.8935153190710463E-6	5	2.499230629029931E-15	8	2.7825089871728435E-115	2	6.596946265719857E-121	13	7.925657338175134E-136	6	4.282165485158976E-249	3	1.2527738405009273E-131	12	3.919880790442334E-227	14	2.2692948525988957E-256
7	7	4.72595565622958E-25	15	6.653714821504933E-26	9	1.8351248702217458E-11	10	1.3709348646134245E-14	11	4.166565239938622E-9	1	1.297279066107588E-58	4	0.9999999958150698	5	1.3515869765130334E-20	8	6.430574878873373E-88	2	1.1417496938571002E-107	13	3.5925352142817665E-106	6	3.472504414528943E-188	3	2.4511654695637544E-108	12	8.70807607727345E-171	14	4.572631266053271E-192
10	7	1.6564885829391967E-13	15	6.292843701708889E-16	9	1.5712459527441422E-14	10	3.4506793877780703E-15	11	0.9999999973663654	1	5.2537663754362E-62	4	2.6334491251891464E-9	5	1.506763355982423E-21	8	1.8011473032903417E-97	2	3.883793756181895E-110	13	1.0145354902235002E-105	6	7.301942919093497E-201	3	1.045252519655342E-103	12	6.0362092342220936E-189	14	2.319170276242485E-205
15	7	4.23108078586259E-81	15	1.0	9	1.972161825506666E-18	10	4.1860662056970176E-57	11	1.228889548418291E-35	1	2.2977482834740255E-97	4	1.0663734064058379E-44	5	5.442318899333826E-57	8	6.467234826718595E-175	2	4.726649439023517E-187	13	3.210519869046637E-214	6	0.0	3	1.8666995371896484E-207	12	0.0	14	0.0
5	7	1.5878551702846162E-23	15	5.2877981979980176E-14	9	0.0037271275787186826	10	3.5639127758326356E-20	11	7.216574774558839E-7	1	1.022896405446342E-47	4	0.9915800158808321	5	0.004692134882918857	8	1.629597927758977E-73	2	4.961930963627804E-97	13	2.993667281215874E-90	6	4.317741704028386E-172	3	2.6150167210601824E-95	12	6.135644609710648E-161	14	6.962912386786809E-180
5	7	1.3130287713704943E-8	15	1.2463520163528772E-14	9	0.9307465212573556	10	1.9200859371855255E-8	11	2.497264155842334E-5	1	1.0832206686119466E-18	4	0.05678884918334955	5	0.01243962458657681	8	1.2779540878498437E-35	2	1.8097589295773696E-44	13	3.1985753294314263E-41	6	4.857350403703887E-75	3	3.3032929179360335E-40	12	1.4767665270061892E-71	14	8.147910866589754E-78
15	7	9.614589405046102E-42	15	1.0	9	6.047396157771705E-23	10	1.4676817320144033E-38	11	3.837272688515488E-21	1	1.350819596410632E-36	4	6.348943981459017E-43	5	1.8731365651263875E-35	8	1.8922629485515972E-76	2	3.716715907944249E-83	13	6.93704454429985E-109	6	1.191506021763848E-183	3	7.998710188982447E-97	12	3.0146823303909897E-171	14	1.3891971196525418E-185
15	7	2.413992229622939E-13	15	0.9999999999965903	9	2.4428451814993883E-14	10	4.1480667085020084E-35	11	3.1438790258497956E-12	1	1.790389561818402E-45	4	1.0691824653435916E-30	5	3.04528888953342E-31	8	2.029042758096961E-74	2	7.881873916989502E-92	13	2.615885709733157E-110	6	4.149200566948213E-184	3	2.8708265420937797E-98	12	1.34286111009746E-173	14	1.9958506008835875E-189
15	7	6.35423094563867E-22	15	0.051750066676158786	9	1.3332056705787339E-5	10	7.581965564449137E-30	11	0.9482366012626733	1	2.3694271978017885E-33	4	3.3998944462673686E-12	5	1.0622923497213971E-12	8	4.09823642647923E-92	2	2.5457635209340852E-115	13	1.686863932076693E-119	6	2.0017852962296367E-222	3	1.7655386119612908E-118	12	1.3274953188055298E-200	14	6.742868881009347E-228
11	7	6.340035701037399E-19	15	2.467691249212733E-11	9	2.5105275168888746E-10	10	4.775198527953157E-17	11	0.999999997203006	1	2.297395825776479E-30	4	2.5212642433826748E-9	5	3.1579389183332073E-17	8	1.0134547170432911E-67	2	3.833517696600985E-80	13	8.702860950028024E-84	6	5.998327356081242E-168	3	8.573897436961896E-83	12	1.062566185661725E-155	14	2.834409366291133E-169
4	7	1.2777212633962004E-9	15	1.7556181247736646E-8	9	8.482685631812577E-8	10	2.6171610393907994E-9	11	0.9478502538645136	1	8.050898295032366E-15	4	0.04902860336278643	5	0.003121036494772126	8	3.6305062403524736E-32	2	4.756323382412491E-38	13	9.713296353640656E-38	6	4.892588606866044E-64	3	3.5870174950923906E-39	12	7.366678392677861E-62	14	4.995455196308015E-68
9	7	1.406065906226176E-10	15	1.2627922712073888E-6	9	0.9543560840046642	10	6.8306420912821054E-9	11	1.53106196566533E-4	1	2.7255039808205623E-24	4	0.003160591872683593	5	0.0423289481625657	8	7.768327575863409E-35	2	8.621419647476359E-44	13	5.8706432581423145E-43	6	1.5593435083996278E-74	3	1.2781559251342382E-43	12	1.1022172490413612E-66	14	1.4024085503445029E-78
4	7	7.385868895146267E-11	15	7.046260996398505E-7	9	2.513523449101913E-6	10	9.230375872047861E-10	11	0.5148336926085983	1	9.981409639696752E-24	4	0.48516305376679164	5	3.447816486282276E-8	8	4.34238422865916E-31	2	2.411158076710065E-36	13	1.3403596720274595E-31	6	2.8952812143465463E-68	3	8.68248924212648E-37	12	8.40640009947543E-62	14	3.394537081777554E-70
9	7	1.115432572185667E-22	15	3.9632796282753444E-22	9	2.4509679239640818E-14	10	1.2179115751908162E-16	11	0.9947549561184386	1	2.2368064714188107E-58	4	0.005245043881536769	5	1.1772759143467646E-17	8	2.6338121007816683E-81	2	9.246880331271288E-96	13	4.3880664162490285E-79	6	1.7423016463732123E-156	3	7.834566544678306E-99	12	2.7388043946830144E-148	14	6.577345171623911E-166
9	7	1.1832990471578331E-42	15	0.9999999999999531	9	4.691599376998405E-14	10	1.4170672120073875E-67	11	2.928833741619886E-28	1	2.004474801648751E-73	4	1.0913827961043853E-65	5	8.481612018454972E-40	8	4.877972150873702E-102	2	1.53648667934792E-113	13	6.911025363253037E-136	6	1.9282571530667075E-219	3	1.3271724129735317E-114	12	8.713487038242294E-203	14	2.399737215022429E-222
11	7	0.058235952912020446	15	0.780872212909457	9	0.16089073862801975	10	3.6550610794006224E-22	11	4.5481933119000585E-7	1	7.21044381051238E-24	4	2.6214721379229384E-10	5	6.40469024444483E-7	8	2.929881760003417E-31	2	1.312152832660965E-39	13	4.524642007783237E-42	6	1.3292617280975245E-75	3	5.1153487481254154E-39	12	1.2424687302892824E-68	14	2.2245847642076988E-80
11	7	1.1381901986333905E-9	15	2.197779842699545E-9	9	2.8779879388015034E-4	10	1.1683775041291865E-4	11	0.4064550552166012	1	2.240482572845873E-22	4	0.5931396287183083	5	6.761848274962413E-7	8	2.4398938590425627E-34	2	2.458842403849012E-42	13	4.9317832339761406E-33	6	4.425850142707186E-73	3	1.524324053668075E-42	12	1.8728696523592127E-70	14	5.070308535796306E-75
9	7	1.1909885215645985E-26	15	1.1239310239134792E-23	9	1.0	10	4.2624087558809856E-49	11	2.4446892068267054E-23	1	5.1166508370358904E-82	4	3.693780264228485E-40	5	2.2370928839244863E-36	8	6.19888738007022E-131	2	1.1098513297760035E-147	13	3.268181075625876E-154	6	8.362248450945799E-243	3	2.7474219574230692E-142	12	1.1709256257325892E-231	14	5.0667568075446376E-254
15	7	1.3144890831747342E-12	15	3.70476291120894E-7	9	1.8535855405194928E-7	10	0.9634669150396468	11	0.03066193060959874	1	2.578205447736687E-33	4	0.005870598514482965	5	1.1190730658719037E-13	8	1.9325361844849575E-68	2	2.1240758098688544E-80	13	4.8060089877698574E-85	6	1.7739977452792464E-156	3	8.110092373473971E-85	12	1.3851941991500085E-141	14	7.704775949954555E-162
15	7	0.0027894202805636256	15	7.37761809576005E-5	9	0.99678923115597	10	4.4268105285699215E-33	11	3.475723801220893E-4	1	3.186694721159675E-33	4	2.1435691084744516E-26	5	2.3865208583254883E-12	8	2.883911518445903E-54	2	1.7445062867568494E-62	13	5.197942841747131E-67	6	2.2338703075369726E-108	3	2.0532040295007216E-65	12	1.8494093387243034E-100	14	1.3976857849553725E-111
9	7	3.60302981045609E-4	15	1.6783747949753004E-6	9	0.9994846157739203	10	9.115829889470052E-13	11	3.6997366605742023E-6	1	1.2443396645935204E-24	4	1.4950085334157527E-4	5	2.0227932548653977E-7	8	2.8215895543569976E-40	2	1.2146762665527488E-48	13	1.1954517082163361E-48	6	1.1706779394993675E-84	3	1.207297639653794E-50	12	2.357955213408868E-76	14	1.0381716342996803E-87
10	7	1.7441432186314473E-13	15	7.273013765970632E-4	9	0.9992726951308604	10	5.739415930060052E-15	11	3.479722654872343E-9	1	1.9101225013845412E-39	4	4.635607099696655E-17	5	1.2639503917333152E-11	8	7.747864741793728E-80	2	1.5284562980191253E-92	13	5.611387180957208E-94	6	5.385764251713845E-172	3	1.1681044816141512E-95	12	1.716976756008823E-159	14	6.430975411238248E-179
7	7	1.2852864886053897E-11	15	4.782790553983092E-11	9	0.9999999924939315	10	4.454378965290272E-32	11	3.6243888640266872E-12	1	9.415132332635403E-45	4	3.298818245883703E-25	5	7.44176338239517E-9	8	2.165157710834476E-67	2	5.215010035700639E-90	13	2.926939877859864E-94	6	2.0164079614830139E-159	3	1.0110969953710394E-96	12	1.547014148746261E-150	14	4.923342467830159E-170
10	7	1.716625025054314E-6	15	5.565395316873371E-6	9	0.9977373971952531	10	2.1394532205622245E-18	11	0.002190336345506124	1	1.9374076684906503E-22	4	6.489851368909406E-5	5	8.592520954952971E-8	8	2.0683183429903262E-36	2	6.032616044297783E-42	13	2.3290968874710276E-42	6	1.1313863010135638E-71	3	4.61169863594267E-41	12	9.214280413153342E-68	14	1.176699660129746E-72
7	7	1.5545503360027194E-21	15	8.898840713658128E-18	9	0.9999998004227723	10	1.073410478131555E-52	11	1.9957722785226474E-7	1	9.250696031618362E-92	4	1.9284230886024756E-19	5	2.298016602793202E-27	8	8.412093328589952E-147	2	1.5114615504970907E-203	13	7.387242301525936E-189	6	0.0	3	3.2207596851230095E-192	12	1.3419816E-317	14	0.0
11	7	1.584491070632646E-13	15	7.193855227187129E-7	9	4.830849548811457E-5	10	1.4548456101246981E-11	11	0.6697370243310992	1	2.0129190426463363E-40	4	0.3302139477731832	5	1.0837264201193908E-23	8	3.426250903579484E-71	2	9.251393037556908E-83	13	1.7391522285369535E-78	6	1.6493033220486536E-147	3	7.837319822027928E-83	12	4.9212615594036546E-138	14	2.1701680540617314E-155
11	7	9.730711802261406E-8	15	2.4137549676812553E-13	9	4.4069711456495145E-5	10	9.591267493183824E-14	11	0.03718435235012735	1	1.2622742357532918E-25	4	0.9625592820632614	5	2.1219856769947505E-4	8	2.2701840399182676E-33	2	2.3749666171149843E-45	13	5.6985980091509834E-33	6	3.8458961644438195E-73	3	2.8346351929495613E-43	12	5.896335464458434E-69	14	1.3818676555345712E-76
9	7	1.222395239649764E-12	15	2.3294337809483012E-8	9	0.9999999767044397	10	5.836016555583528E-49	11	1.543516704512388E-25	1	1.0105474812693695E-73	4	2.0917926398132814E-19	5	3.10393147548899E-46	8	1.3270837359691839E-120	2	1.2603419293844808E-153	13	2.495479736775107E-155	6	8.557998738067464E-267	3	1.74880462270482E-154	12	4.2882674956969385E-255	14	1.952929990978038E-278
7	7	9.000415608823109E-6	15	0.02517060683656024	9	0.9740575128648665	10	2.37856098298175E-20	11	2.2948695654484204E-6	1	8.004976192096793E-22	4	7.605837146624312E-4	5	1.2987364532704884E-9	8	2.646792030505941E-46	2	9.907314226335205E-52	13	5.417216754495092E-57	6	6.428116527517278E-123	3	1.6529879857729345E-59	12	1.380774581269799E-111	14	1.5747214597830436E-127
10	7	6.908226814566406E-23	15	0.9999899262933385	9	1.8760667170435626E-9	10	1.8631692806571115E-8	11	1.0043661661511532E-5	1	5.400262127004319E-54	4	9.537240517620425E-9	5	7.925446079958404E-19	8	8.358237506703959E-69	2	6.318927407899312E-79	13	2.9546968534046825E-88	6	2.4280483100118155E-158	3	6.28395349428117E-85	12	3.8178124282383034E-145	14	4.2657504863109295E-163
9	7	7.058090918494905E-32	15	0.9999999999993145	9	6.309021052067872E-13	10	4.865562258507576E-25	11	5.46036938841758E-14	1	2.334488953186855E-69	4	1.5512886830068693E-22	5	1.1633248551035701E-25	8	1.2785084554215554E-100	2	9.444883383558198E-136	13	7.876607111981357E-130	6	2.0450500373324953E-239	3	1.764368140434228E-138	12	5.315884609522663E-225	14	2.2308569490451207E-251
4	7	4.8392462691665395E-4	15	0.1539687946666974	9	0.5989623371372553	10	7.560056401008728E-15	11	0.006936482673226336	1	7.087546006875207E-18	4	0.23961467354210636	5	3.378735379027022E-5	8	4.146170794581709E-23	2	8.557364500550515E-25	13	4.549225879246434E-27	6	2.961300786380912E-56	3	5.7948063814782285E-30	12	4.455187306364578E-52	14	3.958025636397013E-61
11	7	9.527217097996722E-9	15	2.6451618970127564E-4	9	5.198063867862163E-8	10	3.266031523764085E-4	11	1.5744097322653615E-4	1	3.689658140197856E-17	4	0.9992513623649331	5	1.5811906838390458E-8	8	3.06537707833238E-26	2	7.942036717558122E-31	13	4.979347140545951E-26	6	1.654645224156193E-57	3	5.00010257633131E-31	12	4.381098036251953E-53	14	5.603585413234663E-60
15	7	8.506911448888035E-14	15	1.9609633118858587E-5	9	3.002576921113847E-4	10	2.3100366352543623E-7	11	0.9996515656747322	1	4.549737323024662E-19	4	2.8296254954131417E-5	5	3.974133463448446E-8	8	2.650145298334823E-27	2	1.163291082385679E-34	13	1.5190806987875095E-36	6	9.351493484762292E-72	3	3.7240483379005817E-38	12	3.1578396018984084E-66	14	1.3166016824003193E-71
11	7	2.4582090866209745E-18	15	0.999999944667221	9	5.5330392287346814E-8	10	3.914149050898082E-15	11	2.3828503640678816E-12	1	3.169096861060964E-30	4	2.8079372650807776E-22	5	4.802427684245807E-24	8	2.452197120683966E-49	2	9.764721662129465E-57	13	2.740071530066556E-61	6	1.0387463683405327E-106	3	9.71897349032728E-56	12	7.214212072237684E-100	14	1.105546548826382E-111
4	7	2.393471282475488E-11	15	0.001506827013881454	9	0.9984931726378355	10	1.5727102103935225E-34	11	3.24066035703501E-10	1	3.700589403706113E-27	4	1.6776891614838561E-22	5	2.8213853112835286E-13	8	2.151970272066046E-60	2	9.514497206902865E-76	13	1.1230844737839225E-83	6	1.0391561529409665E-144	3	6.134421320914484E-77	12	3.6757652636572485E-133	14	7.565502831906193E-149
4	7	3.509846605478846E-13	15	2.5474722923929507E-16	9	6.334907758694296E-14	10	2.3507469191612587E-7	11	5.960984334505016E-6	1	1.4621580339406416E-35	4	0.9999937892761339	5	1.466442520645314E-8	8	4.623663006748178E-50	2	1.5505017430394032E-63	13	1.4534438928629218E-54	6	2.5301501449857573E-100	3	1.4029451597069605E-63	12	4.150794319758565E-93	14	1.0453011844799896E-101
11	7	7.89233996095773E-15	15	2.972497215735886E-20	9	4.359804062570784E-15	10	1.8639260545248246E-17	11	0.9999998646569875	1	2.450140545586947E-50	4	1.353426725797052E-7	5	3.277357756498575E-13	8	1.402553877607641E-59	2	4.739235854062956E-70	13	1.3105449376524056E-61	6	2.5739086916006872E-132	3	3.129695811120909E-75	12	2.8284338301947475E-122	14	3.7106484001024503E-140
15	7	7.509744518559658E-50	15	1.0	9	5.823374406365723E-43	10	2.5597146928698342E-74	11	6.547054551328567E-49	1	2.8517534403043068E-98	4	5.76585194254557E-55	5	2.3363355113828014E-76	8	3.348399299485155E-143	2	2.355997176169768E-158	13	2.2524784879656246E-174	6	1.2567315691483919E-289	3	2.4531406405952447E-174	12	1.144068365906129E-270	14	6.393347129128427E-292
15	7	3.7481496490131687E-25	15	0.9999999999989009	9	3.6609336023349014E-16	10	3.568502428528701E-24	11	8.41903267057049E-18	1	8.603818842016466E-56	4	1.0985829838936047E-12	5	1.001532938110218E-24	8	1.1209723261682089E-61	2	8.135418117260679E-84	13	1.0232425313940422E-69	6	1.4333809158619736E-148	3	4.816804436123587E-86	12	8.300555611368958E-133	14	1.5478650717711539E-149
15	7	3.665566388703265E-25	15	0.9999804763957582	9	8.660668485635473E-13	10	1.2762333202069297E-19	11	1.95190630425634E-5	1	1.1391318727314187E-81	4	4.540333340067503E-9	5	1.6387146055817894E-29	8	9.873387928654071E-112	2	5.4944143685176546E-129	13	7.487142983918466E-134	6	4.770140191474267E-267	3	3.169455921755444E-161	12	1.8181650333821484E-242	14	3.6800957335387244E-273
4	7	1.713923088785934E-8	15	1.4129536187024154E-9	9	0.007508757806273568	10	7.270327045446423E-7	11	4.6329535579869784E-5	1	2.340486492442335E-33	4	0.8483982809758958	5	0.14404588609736177	8	1.4779728805389723E-50	2	7.026804165025128E-66	13	1.5131831868961032E-60	6	3.2980634505427705E-128	3	3.7871605871972686E-71	12	1.1337725645636315E-114	14	1.894141083794237E-132
10	7	2.3154614091309302E-21	15	2.8321732702527594E-17	9	3.1626644787695865E-18	10	2.4123001756720727E-10	11	2.8541479709606023E-6	1	3.3895190202704003E-62	4	0.9999971456107991	5	6.0691417279285675E-21	8	2.165559815140132E-78	2	9.512727777174197E-96	13	1.180161435054262E-90	6	5.974373939318317E-163	3	1.8975184125999587E-100	12	9.498708101484943E-154	14	1.6699726101663134E-172
5	7	4.3705695209510645E-11	15	5.2915166984852314E-14	9	1.2193948534084203E-13	10	6.505056234168072E-8	11	2.3175889217058243E-4	1	4.292471881821823E-31	4	0.9929281026097478	5	0.006840073403638818	8	2.8788667529293904E-47	2	1.6593605848264074E-61	13	1.2702983716213318E-52	6	2.3850619893852774E-109	3	3.620237329791295E-63	12	7.366729086255329E-103	14	4.051630430169801E-113
9	7	3.6098437695533884E-24	15	0.9999999967839983	9	3.215978370984132E-9	10	3.680251561414516E-22	11	2.3327007325663636E-14	1	1.9179997963221058E-31	4	3.059851292641485E-40	5	8.986636759341394E-36	8	1.412142141842787E-69	2	2.945609011575592E-64	13	4.219794426725585E-91	6	1.1657779170155534E-129	3	2.28343454065187E-69	12	9.348201467995521E-124	14	2.8691087278487665E-135
9	7	3.940937831411076E-18	15	1.4162715917676158E-8	9	0.9999999858372837	10	6.826956881373405E-39	11	5.504491372856898E-16	1	4.944905360622339E-32	4	4.038614874024293E-30	5	9.257951916634812E-19	8	1.4051704755050805E-59	2	8.532703392447664E-67	13	4.580194166644743E-87	6	4.450650390551822E-137	3	5.394944406696164E-66	12	2.9091913678568778E-127	14	4.216795608437354E-140
15	7	3.904732081722326E-33	15	1.0	9	1.3056959003666164E-24	10	2.705825632105038E-36	11	9.196088842111586E-19	1	2.247258336613536E-42	4	2.9191992218849984E-20	5	1.2693181856078677E-30	8	5.628318625703885E-57	2	3.6585740038444426E-62	13	4.4128434844113695E-61	6	2.5616307821011744E-114	3	3.4896938980453124E-71	12	5.586885593490279E-103	14	3.524413110523455E-116
7	7	1.8619931632374133E-78	15	1.0	9	4.655152282733267E-51	10	1.584004719849428E-72	11	5.007158475669754E-88	1	1.1130266338244539E-108	4	6.253597499475051E-107	5	1.6366873707589225E-118	8	2.610186669060963E-188	2	3.318998642074311E-189	13	6.917665627360209E-221	6	0.0	3	2.6119912058344113E-231	12	0.0	14	0.0
15	7	9.401068158757229E-25	15	1.8513995728740167E-5	9	0.9969703347905784	10	5.1003856373834175E-42	11	9.363355937312502E-4	1	1.013679970696029E-54	4	0.00207481561996151	5	3.396709522072712E-28	8	8.537404815593673E-139	2	1.8479726826292756E-157	13	1.44393685560666E-193	6	0.0	3	6.054439791907124E-177	12	3.44076253E-316	14	0.0
5	7	0.5587494540399089	15	4.744769891959241E-6	9	0.4410303988968832	10	3.0011681854877975E-13	11	1.5340348510768027E-4	1	1.0301446225325889E-26	4	5.740278397382494E-5	5	4.596023934325599E-6	8	1.838245952404699E-32	2	4.0002636716901273E-41	13	5.2020362586779886E-39	6	7.083867828797227E-75	3	1.1663393665245118E-42	12	1.014347632959139E-68	14	1.1000176800150952E-77
15	7	0.9813286280233106	15	3.224468841621323E-17	9	1.524005249797265E-6	10	1.1727766793548014E-13	11	2.960328738042171E-6	1	1.28337588830117E-30	4	5.944254320224367E-4	5	0.01807246221056185	8	3.0220034317683202E-33	2	5.0171997300451544E-43	13	6.064718938720393E-34	6	5.167362906968653E-75	3	1.0592725039799846E-47	12	4.1905037020024195E-69	14	4.502192316790334E-78
