NULL	NULL	0.822099373292911	Arg1	0.1644181911064632	Arg2	0.01348243560062567
NULL	NULL	0.8955204733031202	Arg1	0.06353170389031691	Arg2	0.04094782280656278
NULL	NULL	0.9994593955267602	Arg1	2.557501214999102E-4	Arg2	2.848543517397917E-4
Arg1	NULL	0.21642267882949312	Arg1	0.7747594092060982	Arg2	0.008817911964408636
NULL	NULL	0.9183115908491575	Arg1	0.06847377766015876	Arg2	0.013214631490683823
Arg2	NULL	0.002278200837278338	Arg1	0.0033316133387127724	Arg2	0.994390185824009
NULL	NULL	0.9981993836162286	Arg1	0.0010899300241216468	Arg2	7.106863596497436E-4
Arg2	NULL	0.030753902262501007	Arg1	7.968659655620015E-5	Arg2	0.9691664111409427
NULL	NULL	0.9942982979780854	Arg1	0.004568761608096541	Arg2	0.0011329404138180092
Arg1	NULL	0.04632681708782919	Arg1	0.9525887220952702	Arg2	0.0010844608169005806
Arg1	NULL	0.04484620045198625	Arg1	0.9526649217675798	Arg2	0.002488877780434018
Arg1	NULL	0.895668494061525	Arg1	0.0757988821333463	Arg2	0.028532623805128682
Arg1	NULL	0.2262106771716137	Arg1	0.7649097648159583	Arg2	0.008879558012428027
Arg1	NULL	0.9407051858505051	Arg1	0.026960690178769203	Arg2	0.0323341239707256
NULL	NULL	0.9820533283771696	Arg1	0.012687367572902189	Arg2	0.005259304049928328
NULL	NULL	0.9820827145676204	Arg1	0.012673367117955001	Arg2	0.005243918314424693
NULL	NULL	0.9923889525170433	Arg1	0.003593021417658939	Arg2	0.004018026065297811
NULL	NULL	0.9980074027431595	Arg1	0.001256332122615411	Arg2	7.362651342252135E-4
NULL	NULL	0.08574054301447362	Arg1	0.9137636011287977	Arg2	4.958558567285823E-4
NULL	NULL	0.9812928652258728	Arg1	0.018043783483284448	Arg2	6.633512908428321E-4
Arg2	NULL	0.028773144978359404	Arg1	0.012966639233785411	Arg2	0.9582602157878551
NULL	NULL	0.9953009741426214	Arg1	0.00135391305778783	Arg2	0.0033451127995908015
NULL	NULL	0.9940454659377407	Arg1	0.0014497243165263664	Arg2	0.00450480974573274
NULL	NULL	0.9940187357741834	Arg1	6.855292766933329E-4	Arg2	0.005295734949123281
NULL	NULL	0.9994936000119662	Arg1	1.5208454612410238E-4	Arg2	3.54315441909626E-4
NULL	NULL	0.1501905796281588	Arg1	0.8495988070936025	Arg2	2.1061327823871002E-4
NULL	NULL	0.9915174449258578	Arg1	3.91795784530445E-4	Arg2	0.008090759289611577
Arg2	NULL	0.03673450721750089	Arg1	0.031599072889676685	Arg2	0.9316664198928223
Arg2	NULL	0.05715347754229441	Arg1	0.05793842956318529	Arg2	0.8849080928945203
Arg2	NULL	0.015290670352438376	Arg1	0.0030056338793601938	Arg2	0.9817036957682015
NULL	NULL	0.928752450148708	Arg1	0.02526098035118029	Arg2	0.04598656950011175
NULL	NULL	0.9289102741911932	Arg1	0.025254003948863325	Arg2	0.045835721859943515
NULL	NULL	0.9550428254796917	Arg1	0.007808949529305161	Arg2	0.03714822499100306
NULL	NULL	0.9905342728262817	Arg1	0.0026560531978969204	Arg2	0.006809673975821359
Arg1	NULL	0.10121621406874962	Arg1	0.8986603633626483	Arg2	1.2342256860206288E-4
Arg1	NULL	0.051155966087290713	Arg1	0.9487507348077263	Arg2	9.329910498291532E-5
Arg1	NULL	0.05090413556888699	Arg1	0.9489258758366356	Arg2	1.6998859447730716E-4
NULL	NULL	0.993621548345917	Arg1	0.004099640746466796	Arg2	0.00227881090761612
Arg2	NULL	0.044671269459733196	Arg1	8.733202781043323E-5	Arg2	0.9552413985124564
Arg2	NULL	0.8129297916954377	Arg1	0.008064326702518379	Arg2	0.1790058816020439
Arg2	NULL	0.15118752019785056	Arg1	0.6837587100442147	Arg2	0.1650537697579346
NULL	NULL	0.2140108127356756	Arg1	0.0010812753111831318	Arg2	0.7849079119531414
NULL	NULL	0.9994928873648308	Arg1	3.449472504512422E-4	Arg2	1.621653847179908E-4
Arg1	NULL	0.11690121407937967	Arg1	0.8824490686495766	Arg2	6.497172710436822E-4
NULL	NULL	0.9865105729568322	Arg1	0.01284853798942064	Arg2	6.40889053747242E-4
NULL	NULL	0.05759994460830987	Arg1	0.016908258162006935	Arg2	0.9254917972296832
NULL	NULL	0.9999433440787255	Arg1	2.198828090604608E-5	Arg2	3.466764036835371E-5
Arg1	NULL	0.10121621406874962	Arg1	0.8986603633626483	Arg2	1.2342256860206288E-4
Arg1	NULL	0.051155966087290713	Arg1	0.9487507348077263	Arg2	9.329910498291532E-5
Arg1	NULL	0.05090413556888699	Arg1	0.9489258758366356	Arg2	1.6998859447730716E-4
NULL	NULL	0.993621548345917	Arg1	0.004099640746466796	Arg2	0.00227881090761612
Arg2	NULL	0.044671269459733196	Arg1	8.733202781043323E-5	Arg2	0.9552413985124564
NULL	NULL	0.9999299636895281	Arg1	4.318663135051278E-5	Arg2	2.6849679121315353E-5
NULL	NULL	0.9866674084470783	Arg1	0.010387391567267139	Arg2	0.002945199985654604
Arg1	NULL	0.04632253449752268	Arg1	0.9528792915812436	Arg2	7.981739212337371E-4
Arg1	NULL	0.05885104131763824	Arg1	0.9405590114325076	Arg2	5.899472498541681E-4
Arg1	NULL	0.0642683208528509	Arg1	0.93517602981362	Arg2	5.556493335289821E-4
NULL	NULL	0.9906092349136297	Arg1	0.0059847843364940305	Arg2	0.00340598074987626
Arg2	NULL	0.030247180789811083	Arg1	8.658675926020617E-5	Arg2	0.9696662324509288
NULL	NULL	0.9994752577610474	Arg1	2.779766936036452E-4	Arg2	2.467655453489377E-4
NULL	NULL	0.9468202019087493	Arg1	0.0507603291907548	Arg2	0.0024194689004958035
NULL	NULL	0.08957620446398183	Arg1	0.9102968315107628	Arg2	1.26964025255314E-4
NULL	NULL	0.13331617202185111	Arg1	0.8665789496130609	Arg2	1.0487836508783176E-4
Arg1	NULL	0.014279522498012244	Arg1	0.9507890124951268	Arg2	0.034931465006860916
Arg1	NULL	0.08524735077443858	Arg1	0.9050785217089636	Arg2	0.00967412751659787
NULL	NULL	0.893110499858413	Arg1	0.08119649192250546	Arg2	0.02569300821908161
Arg2	NULL	0.03867264094047015	Arg1	8.653543024896697E-5	Arg2	0.9612408236292808
NULL	NULL	0.9999193612459599	Arg1	4.9429885094976305E-5	Arg2	3.120886894510117E-5
Arg2	NULL	0.0474365323297143	Arg1	2.0238319501285698E-4	Arg2	0.9523610844752728
NULL	NULL	0.9917764216272821	Arg1	0.0075036409736024805	Arg2	7.199373991153739E-4
Arg1	NULL	0.028676311420936972	Arg1	0.9708960318865494	Arg2	4.2765669251353035E-4
Arg1	NULL	0.0619504508551409	Arg1	0.9377687957693612	Arg2	2.807533754978211E-4
NULL	NULL	0.9999425930809803	Arg1	4.230018015689531E-5	Arg2	1.5106738862851306E-5
NULL	NULL	0.10151183240132265	Arg1	0.8979635048147045	Arg2	5.24662783972967E-4
NULL	NULL	0.12477576462934846	Arg1	0.8736358733450597	Arg2	0.0015883620255918137
Arg1	NULL	0.014320860922342528	Arg1	0.9756648651559572	Arg2	0.010014273921700172
Arg2	NULL	0.06140246497421628	Arg1	0.021121949597339772	Arg2	0.917475585428444
NULL	NULL	0.9999419940804006	Arg1	2.5766894643747346E-5	Arg2	3.2239024955547775E-5
Arg1	NULL	0.05478360298434702	Arg1	0.9448335191792934	Arg2	3.8287783635967336E-4
Arg1	NULL	0.08039502966221722	Arg1	0.9127928866477372	Arg2	0.006812083690045601
Arg1	NULL	0.02509612137929739	Arg1	0.9686162247635821	Arg2	0.006287653857120628
Arg1	NULL	0.07972504719395411	Arg1	0.9134137526323615	Arg2	0.006861200173684345
Arg1	NULL	0.028693102843507342	Arg1	0.9684637963914291	Arg2	0.002843100765063533
Arg1	NULL	0.01596696240468418	Arg1	0.9817095086482452	Arg2	0.0023235289470706897
Arg1	NULL	0.062367039865176596	Arg1	0.935522220420638	Arg2	0.0021107397141854143
Arg1	NULL	0.03963241560331951	Arg1	0.9530436256517516	Arg2	0.007323958744928812
NULL	NULL	0.9948824890742611	Arg1	0.0032161112643786303	Arg2	0.0019013996613603313
NULL	NULL	0.03867264094047015	Arg1	8.653543024896697E-5	Arg2	0.9612408236292808
NULL	NULL	0.9998858632399412	Arg1	7.245732032051244E-5	Arg2	4.167943973831641E-5
Arg1	NULL	0.10714300388509175	Arg1	0.8919422926936672	Arg2	9.147034212411833E-4
NULL	NULL	0.9848711834636439	Arg1	0.014146001854335849	Arg2	9.82814682020368E-4
Arg2	NULL	0.0384546434403286	Arg1	0.012448811893675221	Arg2	0.949096544665996
NULL	NULL	0.999922500696051	Arg1	2.4248480828511927E-5	Arg2	5.325082312039952E-5
NULL	NULL	0.7927109637456949	Arg1	0.20654087587179387	Arg2	7.481603825111164E-4
NULL	NULL	0.5205007880093048	Arg1	0.4683145152041453	Arg2	0.01118469678655002
NULL	NULL	0.6549409822147262	Arg1	0.3346954783176292	Arg2	0.010363539467644645
NULL	NULL	0.7690034810743459	Arg1	0.22831490406466753	Arg2	0.0026816148609867035
Arg1	NULL	0.8131880322650641	Arg1	0.17701652977958207	Arg2	0.009795437955353843
Arg1	NULL	0.05278624230087316	Arg1	0.9392936935280719	Arg2	0.007920064171055044
Arg1	NULL	0.3718839648669655	Arg1	0.6101610907639219	Arg2	0.017954944369112463
Arg1	NULL	0.013283183011551548	Arg1	0.9862452189299078	Arg2	4.7159805854058145E-4
Arg1	NULL	0.05759837385829136	Arg1	0.9418898941577861	Arg2	5.117319839224073E-4
Arg2	NULL	0.03257604119734508	Arg1	2.886367585100978E-4	Arg2	0.9671353220441448
NULL	NULL	0.26117412892701136	Arg1	0.5106493306884158	Arg2	0.2281765403845728
NULL	NULL	0.8532645201104665	Arg1	0.01336432502418622	Arg2	0.13337115486534729
NULL	NULL	0.998040643085721	Arg1	0.0017009423201074711	Arg2	2.5841459417153223E-4
Arg1	NULL	0.04920267717120718	Arg1	0.9506416034262946	Arg2	1.5571940249838978E-4
Arg1	NULL	0.012833779502515508	Arg1	0.9865967923378958	Arg2	5.694281595888005E-4
Arg1	NULL	0.015796871536717775	Arg1	0.9838928661150173	Arg2	3.1026234826488054E-4
Arg2	NULL	0.023525246311033636	Arg1	1.0227978157246482E-4	Arg2	0.9763724739073939
NULL	NULL	0.9997896435543122	Arg1	1.4076865475716943E-4	Arg2	6.958779093056483E-5
Arg1	NULL	0.02173318191911244	Arg1	0.9777270801389654	Arg2	5.397379419221645E-4
NULL	NULL	0.9284861936922433	Arg1	0.060646328012571214	Arg2	0.010867478295185399
Arg2	NULL	0.030753902262501007	Arg1	7.968659655620015E-5	Arg2	0.9691664111409427
NULL	NULL	0.9640646757049756	Arg1	0.028785496656152213	Arg2	0.007149827638872254
Arg1	NULL	0.03165629900776391	Arg1	0.9678665264465695	Arg2	4.7717454566662915E-4
NULL	NULL	0.9999505968544702	Arg1	2.5690303086911325E-5	Arg2	2.3712842442852507E-5
NULL	NULL	0.4191990404901158	Arg1	0.5762901923048415	Arg2	0.0045107672050427325
NULL	NULL	0.6977149694410247	Arg1	0.27730077764496797	Arg2	0.024984252914007226
NULL	NULL	0.3393852635178818	Arg1	0.6223684908882713	Arg2	0.03824624559384704
NULL	NULL	0.8303087108233432	Arg1	0.1508520225799137	Arg2	0.018839266596743086
NULL	NULL	0.2923229477942828	Arg1	0.6976609187363189	Arg2	0.010016133469398338
NULL	NULL	0.3934401114094722	Arg1	0.5986655944864347	Arg2	0.0078942941040931
Arg1	NULL	0.2472670386476081	Arg1	0.741481106237746	Arg2	0.011251855114645978
Arg1	NULL	0.3612038623453586	Arg1	0.6372308079387071	Arg2	0.0015653297159343518
Arg1	NULL	0.2797701211732374	Arg1	0.6493458789374976	Arg2	0.07088399988926514
NULL	NULL	0.9990207530374828	Arg1	8.031547786801251E-4	Arg2	1.760921838371365E-4
Arg1	NULL	0.11690121407937967	Arg1	0.8824490686495766	Arg2	6.497172710436822E-4
NULL	NULL	0.9865105729568322	Arg1	0.01284853798942064	Arg2	6.40889053747242E-4
NULL	NULL	0.05759994460830987	Arg1	0.016908258162006935	Arg2	0.9254917972296832
NULL	NULL	0.9999433440787255	Arg1	2.198828090604608E-5	Arg2	3.466764036835371E-5
Arg1	NULL	0.07988986206665113	Arg1	0.9199181550798199	Arg2	1.9198285352917883E-4
Arg1	NULL	0.021344983789258944	Arg1	0.9779359034879063	Arg2	7.19112722834827E-4
Arg1	NULL	0.022533472857665972	Arg1	0.9772129624329309	Arg2	2.5356470940314036E-4
Arg1	NULL	0.03749301523504237	Arg1	0.9623514516745126	Arg2	1.5553309044492297E-4
NULL	NULL	0.04655190670794565	Arg1	0.9482485050573626	Arg2	0.005199588234691774
Arg2	NULL	0.030753902262501007	Arg1	7.968659655620015E-5	Arg2	0.9691664111409427
NULL	NULL	0.992676578513254	Arg1	0.004475925148024232	Arg2	0.0028474963387218953
NULL	NULL	0.9922491667452307	Arg1	0.004795644990353564	Arg2	0.002955188264415799
NULL	NULL	0.995303809279261	Arg1	0.0019514466308002292	Arg2	0.002744744089938786
NULL	NULL	0.9990120439155883	Arg1	5.413538605614559E-4	Arg2	4.466022238502406E-4
NULL	NULL	0.9733170200477037	Arg1	0.02599983987078152	Arg2	6.831400815146617E-4
NULL	NULL	0.9929125362320526	Arg1	0.006687052369591631	Arg2	4.0041139835583474E-4
Arg1	NULL	0.0800068862894082	Arg1	0.9179190562604981	Arg2	0.002074057450093729
Arg2	NULL	0.050955766348767716	Arg1	0.002107301443329635	Arg2	0.9469369322079026
NULL	NULL	0.9996493036825835	Arg1	1.646372238349751E-4	Arg2	1.8605909358141576E-4
Arg1	NULL	0.10320355404729885	Arg1	0.8966281583430801	Arg2	1.6828760962123425E-4
Arg1	NULL	0.16722076735905297	Arg1	0.8299900151370304	Arg2	0.002789217503916645
Arg1	NULL	0.04109650550372399	Arg1	0.9583797667004114	Arg2	5.237277958646297E-4
Arg1	NULL	0.05890774854520971	Arg1	0.9321644558106581	Arg2	0.008927795644132033
NULL	NULL	0.9955513426825509	Arg1	0.0028117588082766727	Arg2	0.0016368985091724248
Arg2	NULL	0.044671269459733196	Arg1	8.733202781043323E-5	Arg2	0.9552413985124564
NULL	NULL	0.9999008362434006	Arg1	6.330585746142958E-5	Arg2	3.585789913780149E-5
Arg1	NULL	0.10714300388509175	Arg1	0.8919422926936672	Arg2	9.147034212411833E-4
NULL	NULL	0.9848711834636439	Arg1	0.014146001854335849	Arg2	9.82814682020368E-4
Arg2	NULL	0.0384546434403286	Arg1	0.012448811893675221	Arg2	0.949096544665996
NULL	NULL	0.999922500696051	Arg1	2.4248480828511927E-5	Arg2	5.325082312039952E-5
Arg1	NULL	0.06822323842394827	Arg1	0.931525116106955	Arg2	2.5164546909682415E-4
Arg1	NULL	0.07045697485764744	Arg1	0.9293998031436023	Arg2	1.4322199875017045E-4
Arg1	NULL	0.06111098119813317	Arg1	0.938645855520313	Arg2	2.431632815537831E-4
Arg1	NULL	0.03789610269863091	Arg1	0.9616100198300332	Arg2	4.93877471335918E-4
Arg1	NULL	0.016731658341768655	Arg1	0.9831444878158878	Arg2	1.2385384234343146E-4
NULL	NULL	0.9889657635763774	Arg1	0.008904762085139576	Arg2	0.0021294743384829627
Arg2	NULL	0.0474365323297143	Arg1	2.0238319501285698E-4	Arg2	0.9523610844752728
NULL	NULL	0.9759585745713217	Arg1	0.01635166998773787	Arg2	0.007689755440940315
NULL	NULL	0.9664987249533158	Arg1	0.03241486475223092	Arg2	0.0010864102944531937
NULL	NULL	0.9896235276492291	Arg1	0.00796169649112096	Arg2	0.002414775859649984
NULL	NULL	0.9997845402198515	Arg1	1.7399907535540184E-4	Arg2	4.146070479306536E-5
Arg1	NULL	0.031523090336609834	Arg1	0.9575450645697654	Arg2	0.010931845093624722
Arg1	NULL	0.09486149322861093	Arg1	0.9029538504540394	Arg2	0.0021846563173495656
Arg2	NULL	0.031968108680202965	Arg1	0.0021357227514093567	Arg2	0.9658961685683877
NULL	NULL	0.99343268093108	Arg1	0.003788329312068143	Arg2	0.0027789897568519994
NULL	NULL	0.9762323554794622	Arg1	0.01994544256331077	Arg2	0.00382220195722706
NULL	NULL	0.9884515691030522	Arg1	0.0065828023403770135	Arg2	0.004965628556570923
NULL	NULL	0.9994706250519638	Arg1	2.5059159539926753E-4	Arg2	2.7878335263690926E-4
NULL	NULL	0.9930410052971336	Arg1	0.006160730893837553	Arg2	7.982638090288955E-4
Arg1	NULL	0.31037865110928	Arg1	0.6874907009944784	Arg2	0.002130647896241466
Arg1	NULL	0.7993562471168788	Arg1	0.19975636426610627	Arg2	8.873886170148101E-4
Arg1	NULL	0.2802398594081193	Arg1	0.7156012297199219	Arg2	0.004158910871958738
Arg1	NULL	0.40029330713205996	Arg1	0.5987856487581852	Arg2	9.210441097548812E-4
Arg1	NULL	0.2112995713622609	Arg1	0.788504061493548	Arg2	1.963671441910352E-4
Arg2	NULL	0.03867264094047015	Arg1	8.653543024896697E-5	Arg2	0.9612408236292808
NULL	NULL	0.9999193612459599	Arg1	4.9429885094976305E-5	Arg2	3.120886894510117E-5
Arg2	NULL	0.044671269459733196	Arg1	8.733202781043323E-5	Arg2	0.9552413985124564
NULL	NULL	0.995777823138858	Arg1	0.0034522676065376202	Arg2	7.69909254604291E-4
Arg1	NULL	0.06049526394832646	Arg1	0.9385438110454437	Arg2	9.609250062297115E-4
Arg1	NULL	0.12592489359113254	Arg1	0.8734672678560306	Arg2	6.078385528366987E-4
NULL	NULL	0.9999645256000748	Arg1	1.938364640976556E-5	Arg2	1.6090753515331762E-5
NULL	NULL	0.8632291685761837	Arg1	0.13481988987919036	Arg2	0.0019509415446259896
NULL	NULL	0.8296964896890049	Arg1	0.16818930756108064	Arg2	0.0021142027499145453
NULL	NULL	0.10652350094879563	Arg1	0.8928815216116907	Arg2	5.949774395136694E-4
NULL	NULL	0.028481431742101205	Arg1	0.9694475003278606	Arg2	0.0020710679300383287
NULL	NULL	0.02822838256442266	Arg1	0.9705997187077375	Arg2	0.0011718987278398227
NULL	NULL	0.05485744976663576	Arg1	0.9307517079646871	Arg2	0.014390842268677156
Arg1	NULL	0.14153855254721068	Arg1	0.8544753127125515	Arg2	0.003986134740237913
Arg2	NULL	0.0342654817118843	Arg1	7.977820292100425E-5	Arg2	0.9656547400851947
NULL	NULL	0.9999131846772412	Arg1	5.1430908906053455E-5	Arg2	3.538441385270981E-5
Arg1	NULL	0.0728652342986375	Arg1	0.9269566384434483	Arg2	1.7812725791426236E-4
Arg1	NULL	0.00873823247258742	Arg1	0.9897302297550271	Arg2	0.001531537772385557
Arg1	NULL	0.003201267710946128	Arg1	0.9957575338778231	Arg2	0.0010411984112308253
Arg1	NULL	0.0472066937367581	Arg1	0.952207207772815	Arg2	5.860984904269053E-4
Arg1	NULL	0.009707205245962677	Arg1	0.9900868533788357	Arg2	2.0594137520155807E-4
Arg2	NULL	0.030247180789811083	Arg1	8.658675926020617E-5	Arg2	0.9696662324509288
NULL	NULL	0.9998535527313492	Arg1	9.26925203985362E-5	Arg2	5.375474825219095E-5
NULL	NULL	0.9421775112112167	Arg1	0.05739080615407243	Arg2	4.316826347108846E-4
NULL	NULL	0.9764774439379441	Arg1	0.022589456629370005	Arg2	9.330994326860131E-4
Arg1	NULL	0.10121621406874962	Arg1	0.8986603633626483	Arg2	1.2342256860206288E-4
Arg1	NULL	0.051155966087290713	Arg1	0.9487507348077263	Arg2	9.329910498291532E-5
Arg1	NULL	0.05178479621924523	Arg1	0.9480471409264323	Arg2	1.6806285432233547E-4
Arg1	NULL	0.07120755718612677	Arg1	0.9247232483838593	Arg2	0.004069194430014042
NULL	NULL	0.9955513426825509	Arg1	0.0028117588082766727	Arg2	0.0016368985091724248
Arg2	NULL	0.044671269459733196	Arg1	8.733202781043323E-5	Arg2	0.9552413985124564
NULL	NULL	0.9998246598422199	Arg1	1.1994091402573115E-4	Arg2	5.5399243754266015E-5
NULL	NULL	0.9974669859495754	Arg1	0.0015431009280373938	Arg2	9.899131223870988E-4
Arg1	NULL	0.05023202670830908	Arg1	0.8416451431321925	Arg2	0.10812283015949843
NULL	NULL	0.9977719019208753	Arg1	5.637033990872877E-4	Arg2	0.0016643946800376072
Arg2	NULL	0.0284267147877323	Arg1	0.008423692281390087	Arg2	0.9631495929308777
NULL	NULL	0.9996355349242	Arg1	9.763631614912482E-5	Arg2	2.668287596508586E-4
NULL	NULL	0.9995203530392601	Arg1	2.0958529228608496E-5	Arg2	4.5868843151117733E-4
NULL	NULL	0.846695888767246	Arg1	0.1497279497345209	Arg2	0.003576161498233041
NULL	NULL	0.7610833550941569	Arg1	0.2273020201464994	Arg2	0.011614624759343672
NULL	NULL	0.7183547527963448	Arg1	0.2366228528100561	Arg2	0.04502239439359923
NULL	NULL	0.5540097311643203	Arg1	0.36534595980298246	Arg2	0.08064430903269722
NULL	NULL	0.7344414262379332	Arg1	0.2373388311712483	Arg2	0.02821974259081866
NULL	NULL	0.508702913998881	Arg1	0.4844694681706169	Arg2	0.006827617830502057
Arg1	NULL	0.23010229964229562	Arg1	0.7148563894769256	Arg2	0.05504131088077875
Arg1	NULL	0.21429670347310614	Arg1	0.7854481504805482	Arg2	2.551460463457912E-4
Arg2	NULL	0.2883914738100225	Arg1	0.03631317778911966	Arg2	0.6752953484008578
NULL	NULL	0.9995657167856344	Arg1	1.792803420400494E-4	Arg2	2.5500287232554605E-4
Arg1	NULL	0.11690121407937967	Arg1	0.8824490686495766	Arg2	6.497172710436822E-4
NULL	NULL	0.9865105729568322	Arg1	0.01284853798942064	Arg2	6.40889053747242E-4
Arg2	NULL	0.05759994460830987	Arg1	0.016908258162006935	Arg2	0.9254917972296832
NULL	NULL	0.9999433440787255	Arg1	2.198828090604608E-5	Arg2	3.466764036835371E-5
NULL	NULL	0.940551344052352	Arg1	0.05882215374381337	Arg2	6.265022038347318E-4
NULL	NULL	0.9706020833273329	Arg1	0.029008131302201767	Arg2	3.8978537046536875E-4
NULL	NULL	0.9434321787108005	Arg1	0.0551833657824974	Arg2	0.0013844555067019674
NULL	NULL	0.9173795883678508	Arg1	0.08117420019686078	Arg2	0.001446211435288262
Arg1	NULL	0.024835547112292713	Arg1	0.9737319875502535	Arg2	0.0014324653374539042
Arg1	NULL	0.06679237900409085	Arg1	0.9330819568094665	Arg2	1.2566418644270597E-4
Arg1	NULL	0.073210195793955	Arg1	0.9259666385792961	Arg2	8.231656267488959E-4
Arg1	NULL	0.018648985497056386	Arg1	0.9811867174662375	Arg2	1.6429703670604187E-4
Arg1	NULL	0.07465612762787699	Arg1	0.925033982880673	Arg2	3.098894914499777E-4
NULL	NULL	0.9908048123236827	Arg1	0.006573369808946941	Arg2	0.0026218178673702453
NULL	NULL	0.9725659804654652	Arg1	0.02539762026327004	Arg2	0.002036399271264847
Arg2	NULL	0.03894751995354132	Arg1	1.2243348664066827E-4	Arg2	0.960930046559818
NULL	NULL	0.9997366849503666	Arg1	1.9966828785901656E-4	Arg2	6.36467617742771E-5
NULL	NULL	0.9495535676515435	Arg1	0.05007417774035709	Arg2	3.7225460809954146E-4
NULL	NULL	0.9758250143079457	Arg1	0.023468911916526676	Arg2	7.060737755276177E-4
Arg1	NULL	0.06149117934341009	Arg1	0.9381937711456846	Arg2	3.15049510905276E-4
Arg1	NULL	0.007597785913271474	Arg1	0.9922848556782684	Arg2	1.1735840846022296E-4
Arg1	NULL	0.024863240089169153	Arg1	0.9737934944888282	Arg2	0.0013432654220026153
Arg2	NULL	0.03257604119734508	Arg1	2.886367585100978E-4	Arg2	0.9671353220441448
NULL	NULL	0.8965423733429032	Arg1	0.09314167423734071	Arg2	0.010315952419756066
NULL	NULL	0.9160682449427967	Arg1	0.07475997095540163	Arg2	0.009171784101801585
Arg2	NULL	0.030753902262501007	Arg1	7.968659655620015E-5	Arg2	0.9691664111409427
NULL	NULL	0.9942982979780854	Arg1	0.004568761608096541	Arg2	0.0011329404138180092
Arg1	NULL	0.04632681708782919	Arg1	0.9525887220952702	Arg2	0.0010844608169005806
NULL	NULL	0.09803454694089717	Arg1	0.9012680737165802	Arg2	6.973793425225556E-4
NULL	NULL	0.9999505968544702	Arg1	2.5690303086911325E-5	Arg2	2.3712842442852507E-5
Arg1	NULL	0.11690121407937967	Arg1	0.8824490686495766	Arg2	6.497172710436822E-4
NULL	NULL	0.9865105729568322	Arg1	0.01284853798942064	Arg2	6.40889053747242E-4
Arg2	NULL	0.05759994460830987	Arg1	0.016908258162006935	Arg2	0.9254917972296832
NULL	NULL	0.9999433440787255	Arg1	2.198828090604608E-5	Arg2	3.466764036835371E-5
