9	9	0.999999999999915	6	1.3212338425852834E-37	4	8.816307928197035E-43	5	6.96651211025737E-14	8	2.4230331695399293E-21	1	3.46497214120251E-32	12	2.037041933984301E-27	7	1.5334604825058842E-14	11	1.5461184129179956E-30	2	4.847557074090742E-44	3	5.454198488058645E-45	10	1.1204750351482609E-33	13	5.031843206354562E-41	14	5.0075490164750757E-42
9	9	0.9999999999999905	6	2.9202259081054763E-33	4	3.741916360903646E-39	5	7.485459236851664E-15	8	6.709079215848683E-24	1	3.3352875873337014E-30	12	1.5355935998277392E-23	7	1.9346534956151002E-15	11	8.252087753527721E-29	2	6.807045669907237E-39	3	4.767943521030482E-41	10	1.2897397063634092E-33	13	3.2360155696717567E-37	14	1.0427190914032352E-37
8	9	1.6030622336926316E-6	6	2.216827867571318E-25	4	4.845020031717806E-22	5	7.669125276062589E-6	8	0.897231029937396	1	6.821116376617074E-5	12	4.1619019943112266E-11	7	0.10268996826338253	11	8.899616781562567E-9	2	9.304018786614699E-12	3	9.326106584081327E-11	10	1.6920144241894694E-22	13	1.509404144778004E-6	14	5.767157098550852E-24
7	9	5.583725577853056E-15	6	1.1991658800424302E-42	4	3.953129369944383E-43	5	1.7111165412499313E-24	8	5.584446901047194E-5	1	2.9370142627805797E-33	12	3.740113639126898E-31	7	0.9999441555309839	11	8.113866742079995E-32	2	2.9374930569287765E-41	3	4.330447285073575E-44	10	3.146019665683028E-38	13	3.5628569135790784E-40	14	1.1771660439690664E-37
6	9	1.0230811872171718E-35	6	0.9999999999999991	4	1.0074636318225592E-17	5	6.269928086561202E-25	8	8.419721117836318E-16	1	2.168438813611392E-21	12	2.8068662482991596E-23	7	2.912366364119205E-21	11	7.248329021673143E-39	2	9.045418850645649E-20	3	3.2841015146890967E-21	10	6.399362689914306E-43	13	5.0051369881195296E-42	14	4.8178359120706466E-36
9	9	0.9999999999976732	6	6.660361781004298E-33	4	1.4556649489798676E-29	5	2.3041549427282284E-13	8	1.2345730070605143E-15	1	2.0493744003848017E-12	12	1.250425140566503E-18	7	1.3628078698650355E-17	11	2.673850701021867E-16	2	2.7953515039489613E-19	3	2.801987685504838E-18	10	5.08358288373826E-30	13	4.534938334649691E-14	14	1.732716973028579E-31
8	9	2.8005850765434337E-27	6	7.052860037490326E-10	4	2.7578335401877194E-9	5	1.0727073306607978E-17	8	0.9999262272346543	1	5.935889992578713E-13	12	7.683522896381716E-15	7	7.376927596473731E-5	11	1.2400996581213104E-31	2	2.476095285566638E-11	3	8.989907943581292E-13	10	1.7517631907113767E-34	13	1.3701074880588158E-33	14	1.3188356432671184E-27
9	9	0.9999999999999551	6	2.633418006416445E-33	4	3.3744067183147664E-39	5	4.0501681227963685E-14	8	6.050151792863313E-24	1	3.0077146992918834E-30	12	1.384776371273176E-23	7	4.36160721109638E-15	11	7.441614849163106E-29	2	6.138496541612541E-39	3	4.2996633537862525E-41	10	1.1630688423455299E-33	13	2.9181926119360262E-37	14	9.403091806403815E-38
7	9	1.9506529907355033E-12	6	5.749264355233196E-39	4	7.520963859492593E-40	5	1.1011296051540791E-23	8	8.01659077826724E-5	1	1.0379758713965305E-31	12	4.202706854110934E-25	7	0.9999198340902667	11	1.3507295414589251E-28	2	2.667325037012553E-39	3	2.820901730147464E-41	10	1.1312424969179286E-32	13	5.124513613240201E-34	14	8.709550377477754E-35
7	9	6.373707583151472E-19	6	3.7671368021461986E-10	4	1.4730387627444175E-9	5	5.729640517157144E-18	8	0.02023433570090051	1	3.170530752867683E-13	12	4.103992099550043E-15	7	0.03416350628812657	11	6.623731416198709E-32	2	1.3225542015998895E-11	3	0.9456021561476738	10	9.356674525363326E-35	13	7.318140887138694E-34	14	7.044283115394989E-28
7	9	2.3410825177979474E-11	6	6.886299227742731E-39	4	4.705360557772083E-41	5	5.892387507196063E-22	8	2.637336404962078E-5	1	2.1671411262149333E-32	12	1.0871916962022369E-25	7	0.9999736266125395	11	2.750601369280627E-29	2	2.587194553972463E-42	3	2.9109657522159214E-43	10	1.8687808006246937E-33	13	4.296880145095621E-38	14	7.215976838360801E-39
7	9	5.583725577853056E-15	6	1.1991658800424302E-42	4	3.953129369944383E-43	5	1.7111165412499313E-24	8	5.584446901047194E-5	1	2.9370142627805797E-33	12	3.740113639126898E-31	7	0.9999441555309839	11	8.113866742079995E-32	2	2.9374930569287765E-41	3	4.330447285073575E-44	10	3.146019665683028E-38	13	3.5628569135790784E-40	14	1.1771660439690664E-37
7	9	1.681860525948826E-11	6	3.805535638703091E-40	4	2.60029613923981E-42	5	3.2562759639234806E-23	8	3.971567423141221E-5	1	1.1976146428091562E-33	12	6.0080844720363126E-27	7	0.99996028430895	11	3.040097792002025E-30	2	1.4297463345385406E-43	3	1.608670135691016E-44	10	1.0327335049645414E-34	13	2.3745599757733892E-39	14	3.987723466300699E-40
2	9	2.7618058916178287E-45	6	2.787421783194346E-9	4	3.255425637058448E-23	5	2.0683195256315093E-36	8	8.338231539140786E-28	1	4.857983473339464E-29	12	1.0575861681104326E-29	7	7.947020729992604E-38	11	3.112532322118613E-35	2	1.0082602830892563E-5	3	0.9999899146097472	10	7.838793503486243E-38	13	7.215668055580008E-35	14	1.0425019413776013E-40
9	9	0.9999999993320605	6	3.462117606502826E-29	4	7.076574221871772E-32	5	9.379206431062829E-12	8	2.571520624327847E-13	1	1.2861171431042913E-24	12	2.2777242523573648E-17	7	6.58303208833418E-10	11	3.1772981603097832E-21	2	2.509721353660406E-31	3	2.6542236924592532E-33	10	8.515208041874994E-24	13	1.5067882925552317E-27	14	3.3723995777155605E-29
6	9	2.54452344406102E-37	6	0.9999999987246593	4	8.929337689808708E-19	5	1.2643456954868242E-26	8	1.275340636822152E-9	1	1.563019062738506E-20	12	2.129879432064701E-25	7	3.779283787848506E-23	11	5.89233010912876E-36	2	9.576519927858961E-20	3	2.850439182472189E-21	10	4.587382406463102E-39	13	3.804072347145681E-38	14	3.015104468186813E-34
7	9	4.3637122010182166E-10	6	2.759236373265328E-32	4	6.030488743070991E-29	5	9.545589769233457E-13	8	0.014451669469046675	1	8.490091940813323E-12	12	5.180226905596495E-18	7	0.9855483300849482	11	1.107715519595702E-15	2	1.1580505382989696E-18	3	1.160799757355026E-17	10	2.1060127453323693E-29	13	1.878721789433174E-13	14	7.178252253789347E-31
7	9	1.0131327641033175E-27	6	2.5514252876886606E-10	4	9.976670735372639E-10	5	3.8805996364431835E-18	8	0.9992155057912271	1	2.1473529534824773E-13	12	2.7795723312466234E-15	7	7.844929464628899E-4	11	4.4861540001730317E-32	2	8.957461359986704E-12	3	3.2521669704661197E-13	10	6.337135401900865E-35	13	4.956467125822569E-34	14	1.5267159558648544E-26
7	9	4.3637122010182166E-10	6	2.759236373265328E-32	4	6.030488743070991E-29	5	9.545589769233457E-13	8	0.014451669469046675	1	8.490091940813323E-12	12	5.180226905596495E-18	7	0.9855483300849482	11	1.107715519595702E-15	2	1.1580505382989696E-18	3	1.160799757355026E-17	10	2.1060127453323693E-29	13	1.878721789433174E-13	14	7.178252253789347E-31
4	9	8.773800969393729E-35	6	9.79932117607996E-18	4	0.9386481665578111	5	8.233778257564681E-25	8	3.4041185242089997E-19	1	1.830045787276894E-20	12	3.655996821340889E-21	7	1.2983622228342305E-24	11	1.5229810123084534E-37	2	4.544122230001976E-13	3	0.06135183344173448	10	5.700806061547923E-41	13	2.6617590157507995E-39	14	1.2299633397299614E-31
4	9	6.753285869686047E-36	6	1.5085278880108685E-18	4	0.5962421156249359	5	1.2675249542338814E-25	8	4.716333786832885E-19	1	2.8172105565666925E-21	12	5.628117564851633E-22	7	7.994903266018589E-25	11	2.344508653912069E-38	2	1.74882907379875E-12	3	0.4037578843733152	10	8.775939448722763E-42	13	4.097567203150601E-40	14	1.8934311529075383E-32
5	9	6.720165812631152E-18	6	6.769162983647242E-29	4	8.790077017408942E-28	5	0.9999999933682489	8	5.202290977531767E-24	1	3.3826748131536294E-20	12	3.0771847678926374E-21	7	1.064738924604822E-17	11	3.5591616853458267E-12	2	5.525311351747169E-26	3	5.173693084640777E-28	10	6.6281920053349905E-9	13	5.626877909112144E-27	14	5.034169982935115E-30
9	9	0.9999999999999603	6	1.228928402994346E-32	4	1.5747231352135644E-38	5	3.150130762174968E-14	8	2.823404170002891E-23	1	1.4036001930028847E-29	12	6.462289732608181E-23	7	8.141666794046603E-15	11	3.4727535962761304E-28	2	2.864631719419198E-38	3	2.0065095651002593E-40	10	5.427654597612496E-33	13	1.3618232189034844E-36	14	4.388109509655131E-37
9	9	0.999999999999915	6	1.3212338425852834E-37	4	8.816307928197035E-43	5	6.96651211025737E-14	8	2.4230331695399293E-21	1	3.46497214120251E-32	12	2.037041933984301E-27	7	1.5334604825058842E-14	11	1.5461184129179956E-30	2	4.847557074090742E-44	3	5.454198488058645E-45	10	1.1204750351482609E-33	13	5.031843206354562E-41	14	5.0075490164750757E-42
9	9	0.999999999999915	6	1.3212338425852834E-37	4	8.816307928197035E-43	5	6.96651211025737E-14	8	2.4230331695399293E-21	1	3.46497214120251E-32	12	2.037041933984301E-27	7	1.5334604825058842E-14	11	1.5461184129179956E-30	2	4.847557074090742E-44	3	5.454198488058645E-45	10	1.1204750351482609E-33	13	5.031843206354562E-41	14	5.0075490164750757E-42
7	9	2.458124893424605E-11	6	3.6152898128527146E-39	4	2.470302484356103E-41	5	3.0934886538657377E-22	8	3.115338736502094E-5	1	1.1377436526508885E-32	12	5.70772912112679E-26	7	0.9999688465880537	11	1.4440588160207797E-29	2	1.3582706480663129E-42	3	1.528249714614715E-43	10	9.811052304748328E-34	13	2.2558512928148428E-38	14	3.788369731075179E-39
6	9	3.5171872165952576E-36	6	0.9999999999999991	4	3.46349659372513E-18	5	2.1554996016502343E-25	8	8.683690752881996E-16	1	7.454741002469451E-22	12	9.649550994152806E-24	7	1.501836492632279E-21	11	4.9837159543612296E-39	2	3.109668318384132E-20	3	1.1290208450498756E-21	10	2.1999971193435175E-43	13	1.720684932131907E-42	14	1.6562938595010475E-36
6	9	1.1961260825880142E-25	6	0.9999999999999982	4	2.708739008956323E-19	5	2.9859338766258037E-17	8	4.100887343595577E-20	1	7.83790442396213E-18	12	1.91527879617633E-16	7	7.195990622741753E-25	11	4.493413898352631E-16	2	1.7790514938890076E-18	3	1.8020798309201205E-19	10	9.053192713746172E-18	13	1.0416914515693416E-15	14	1.5050101421138592E-21
6	9	3.721281145829323E-25	6	0.9999999999999947	4	8.427188027863994E-19	5	9.289572060613478E-17	8	1.2758316180074945E-19	1	2.4384591541215162E-17	12	5.958645143659607E-16	7	2.2387526381862907E-24	11	1.3979509905985762E-15	2	5.534826869876831E-18	3	5.606470585084739E-19	10	2.816548844276546E-17	13	3.2408178493267937E-15	14	4.682253775465272E-21
9	9	0.9999999999980218	6	2.3578535770227385E-35	4	1.3595869016141679E-40	5	4.598848828783059E-13	8	4.1309524270567067E-19	1	4.601214532031309E-30	12	1.3018650696732843E-25	7	1.5183995589421793E-12	11	4.247607793164679E-29	2	6.870194929611149E-42	3	9.624351882246764E-43	10	7.704008965664583E-32	13	2.6128289818517247E-39	14	2.104784883826081E-40
7	9	6.975645962407877E-10	6	6.515600165749588E-38	4	3.8471978588078676E-40	5	3.0934826867538344E-21	8	5.959746204564596E-5	1	1.5257779088423964E-31	12	3.6838634607008813E-25	7	0.9999404018403897	11	8.012918035381454E-29	2	1.9440463269697958E-41	3	2.7233850156862512E-42	10	6.812466060866107E-33	13	1.182955799586108E-37	14	1.6080851102251123E-38
7	9	8.294158365215091E-18	6	2.049417333228221E-12	4	8.0137020008553E-12	5	3.11706879939659E-20	8	3.828865538979656E-6	1	1.7248486109552175E-15	12	2.2326751020716244E-17	7	0.00971573122029862	11	3.603476775059554E-34	2	7.195028073704222E-14	3	0.9902804399040255	10	5.090266682837167E-37	13	3.981253022869684E-36	14	3.83226749520553E-30
6	9	1.1237019861326718E-37	6	1.0	4	1.106548432500043E-19	5	6.886580196965613E-27	8	8.32302628071756E-17	1	2.381706390565323E-23	12	3.0829236403044153E-25	7	1.4394598970916398E-22	11	1.5922415189652515E-40	2	9.935042550748041E-22	3	3.607095351597052E-23	10	7.028744790234891E-45	13	5.497395949303225E-44	14	5.291673672527315E-38
6	9	1.1237019861326718E-37	6	1.0	4	1.106548432500043E-19	5	6.886580196965613E-27	8	8.32302628071756E-17	1	2.381706390565323E-23	12	3.0829236403044153E-25	7	1.4394598970916398E-22	11	1.5922415189652515E-40	2	9.935042550748041E-22	3	3.607095351597052E-23	10	7.028744790234891E-45	13	5.497395949303225E-44	14	5.291673672527315E-38
7	9	1.0131327641033175E-27	6	2.5514252876886606E-10	4	9.976670735372639E-10	5	3.8805996364431835E-18	8	0.9992155057912271	1	2.1473529534824773E-13	12	2.7795723312466234E-15	7	7.844929464628899E-4	11	4.4861540001730317E-32	2	8.957461359986704E-12	3	3.2521669704661197E-13	10	6.337135401900865E-35	13	4.956467125822569E-34	14	1.5267159558648544E-26
7	9	1.7957989583130059E-28	6	4.522454545135517E-11	4	1.7683856991705167E-10	5	6.87844380486725E-19	8	0.999831636571501	1	3.806227903809988E-14	12	4.926849938987177E-16	7	1.6836320475189452E-4	11	7.951801546436705E-33	2	1.587728711313567E-12	3	5.764533795323437E-14	10	1.1232704692453821E-35	13	8.785441372377861E-35	14	1.0824543516203448E-26
9	9	0.007340385004917832	6	5.17919877639802E-15	4	5.795404330959359E-16	5	2.7432479549040797E-6	8	1.1835495780251345E-6	1	1.0633905197181915E-8	12	0.9926522898742064	7	3.353073618653944E-6	11	2.9983698470689765E-8	2	6.448129818537237E-15	3	7.271214765669767E-16	10	1.3580329638357446E-10	13	4.496046091780992E-9	14	2.5853125467754003E-13
3	9	4.6513225358681566E-35	6	3.2992520260162176E-18	4	0.5634272935119858	5	1.53817773590461E-25	8	9.854177346706513E-19	1	4.5847646707029635E-21	12	4.408127750943916E-22	7	3.880714481054134E-24	11	1.5787323151680066E-38	2	3.037515476501267E-12	3	0.43657270648497654	10	7.3949155578611E-42	13	2.607563996836695E-40	14	9.753422367255783E-33
9	9	1.0	6	9.081310566989154E-39	4	1.71512276650031E-35	5	1.743212140823468E-19	8	1.608130085829561E-21	1	2.079254299051245E-18	12	6.105725390466943E-25	7	4.1240286152934814E-23	11	7.183934201736708E-21	2	3.0268863890454784E-25	3	2.417688341923631E-22	10	2.6705337397293716E-36	13	1.799156061411758E-20	14	5.564468678228135E-38
7	9	1.0131327641033175E-27	6	2.5514252876886606E-10	4	9.976670735372639E-10	5	3.8805996364431835E-18	8	0.9992155057912271	1	2.1473529534824773E-13	12	2.7795723312466234E-15	7	7.844929464628899E-4	11	4.4861540001730317E-32	2	8.957461359986704E-12	3	3.2521669704661197E-13	10	6.337135401900865E-35	13	4.956467125822569E-34	14	1.5267159558648544E-26
2	9	2.5687748270946844E-31	6	2.0542029984604007E-14	4	6.941114705671118E-14	5	1.7335932043674246E-22	8	2.97918009326743E-17	1	1.286469606283739E-17	12	8.014332302925637E-20	7	2.5041118888012205E-21	11	1.1120624868331768E-36	2	0.9999999999999101	3	2.5890280157518913E-17	10	1.9657620300758008E-39	13	1.1611263357532028E-38	14	9.047198807956574E-33
7	9	1.681860525948826E-11	6	3.805535638703091E-40	4	2.60029613923981E-42	5	3.2562759639234806E-23	8	3.971567423141221E-5	1	1.1976146428091562E-33	12	6.0080844720363126E-27	7	0.99996028430895	11	3.040097792002025E-30	2	1.4297463345385406E-43	3	1.608670135691016E-44	10	1.0327335049645414E-34	13	2.3745599757733892E-39	14	3.987723466300699E-40
4	9	6.454944009835135E-35	6	4.181141068508689E-16	4	0.9999999999999996	5	4.3562584590875603E-26	8	4.678894120657388E-22	1	3.2327042414644845E-21	12	2.0138809266559055E-23	7	6.292455791018458E-25	11	2.794445434543955E-40	2	1.4391990892012013E-19	3	6.505837220646749E-21	10	4.9396637287786036E-43	13	2.917735492646857E-42	14	2.273424713417058E-36
7	9	1.6321034641240206E-14	6	4.807804715491776E-39	4	1.5723457504523171E-40	5	1.2277550148848987E-23	8	1.1752552660586234E-5	1	1.0936852222668968E-29	12	1.1246402368056372E-27	7	0.9999882474473231	11	2.823858609349351E-29	2	5.576355990234349E-40	3	3.538455653321363E-41	10	2.3649951867738063E-33	13	1.3391746313112916E-35	14	1.820833709643889E-35
8	9	1.0883132243042092E-11	6	1.5049965207692328E-30	4	3.289266793087151E-27	5	5.206541755748773E-11	8	0.9899543547473845	1	1.1252920649511841E-7	12	2.82550039759432E-16	7	0.010045532650151807	11	6.041918043508285E-14	2	6.316465120211333E-17	3	6.331460447013658E-16	10	1.1487025486946542E-27	13	1.0247290822874294E-11	14	3.9153023538799347E-29
4	9	2.957336932439723E-37	6	6.606006798638947E-20	4	0.4960916567362203	5	5.550628882409639E-27	8	2.065333581704665E-20	1	1.2336869764082808E-22	12	2.464613560838678E-23	7	3.501054620834362E-26	11	1.0266857000325729E-39	2	7.658311684516077E-14	3	0.5039083432637032	10	3.843078813687045E-43	13	1.7943690015293788E-41	14	8.291539830499879E-34
1	9	1.8795660221725744E-26	6	0.03213738669074937	4	5.078796015584335E-9	5	1.268465748274083E-17	8	1.3624115712128795E-13	1	0.9678552485613604	12	1.8014412619706908E-11	7	1.8322523143192093E-16	11	8.136932995206944E-32	2	7.3595297027609185E-6	3	1.2124065465064312E-10	10	1.4383430888671147E-34	13	8.495931932655228E-34	14	6.619812408590144E-28
6	9	1.7391136133171627E-32	6	0.9999999999980602	4	1.3263140666382075E-17	5	6.021814714607202E-22	8	1.939683178594544E-12	1	9.509475298020519E-21	12	8.27549328038131E-21	7	3.235726045183436E-21	11	8.903578184916009E-28	2	5.81525980651572E-20	3	3.83176501896512E-20	10	6.1478938820552056E-33	13	7.262813490801878E-32	14	1.1089551487166346E-29
9	9	0.999999999999915	6	1.3212338425852834E-37	4	8.816307928197035E-43	5	6.96651211025737E-14	8	2.4230331695399293E-21	1	3.46497214120251E-32	12	2.037041933984301E-27	7	1.5334604825058842E-14	11	1.5461184129179956E-30	2	4.847557074090742E-44	3	5.454198488058645E-45	10	1.1204750351482609E-33	13	5.031843206354562E-41	14	5.0075490164750757E-42
7	9	1.6321034641240206E-14	6	4.807804715491776E-39	4	1.5723457504523171E-40	5	1.2277550148848987E-23	8	1.1752552660586234E-5	1	1.0936852222668968E-29	12	1.1246402368056372E-27	7	0.9999882474473231	11	2.823858609349351E-29	2	5.576355990234349E-40	3	3.538455653321363E-41	10	2.3649951867738063E-33	13	1.3391746313112916E-35	14	1.820833709643889E-35
7	9	5.583725577853056E-15	6	1.1991658800424302E-42	4	3.953129369944383E-43	5	1.7111165412499313E-24	8	5.584446901047194E-5	1	2.9370142627805797E-33	12	3.740113639126898E-31	7	0.9999441555309839	11	8.113866742079995E-32	2	2.9374930569287765E-41	3	4.330447285073575E-44	10	3.146019665683028E-38	13	3.5628569135790784E-40	14	1.1771660439690664E-37
7	9	6.975645962407877E-10	6	6.515600165749588E-38	4	3.8471978588078676E-40	5	3.0934826867538344E-21	8	5.959746204564596E-5	1	1.5257779088423964E-31	12	3.6838634607008813E-25	7	0.9999404018403897	11	8.012918035381454E-29	2	1.9440463269697958E-41	3	2.7233850156862512E-42	10	6.812466060866107E-33	13	1.182955799586108E-37	14	1.6080851102251123E-38
9	9	0.9999999999980218	6	2.3578535770227385E-35	4	1.3595869016141679E-40	5	4.598848828783059E-13	8	4.1309524270567067E-19	1	4.601214532031309E-30	12	1.3018650696732843E-25	7	1.5183995589421793E-12	11	4.247607793164679E-29	2	6.870194929611149E-42	3	9.624351882246764E-43	10	7.704008965664583E-32	13	2.6128289818517247E-39	14	2.104784883826081E-40
9	9	1.0	6	9.081310566989154E-39	4	1.71512276650031E-35	5	1.743212140823468E-19	8	1.608130085829561E-21	1	2.079254299051245E-18	12	6.105725390466943E-25	7	4.1240286152934814E-23	11	7.183934201736708E-21	2	3.0268863890454784E-25	3	2.417688341923631E-22	10	2.6705337397293716E-36	13	1.799156061411758E-20	14	5.564468678228135E-38
7	9	5.583725577853056E-15	6	1.1991658800424302E-42	4	3.953129369944383E-43	5	1.7111165412499313E-24	8	5.584446901047194E-5	1	2.9370142627805797E-33	12	3.740113639126898E-31	7	0.9999441555309839	11	8.113866742079995E-32	2	2.9374930569287765E-41	3	4.330447285073575E-44	10	3.146019665683028E-38	13	3.5628569135790784E-40	14	1.1771660439690664E-37
9	9	0.999999999999915	6	1.3212338425852834E-37	4	8.816307928197035E-43	5	6.96651211025737E-14	8	2.4230331695399293E-21	1	3.46497214120251E-32	12	2.037041933984301E-27	7	1.5334604825058842E-14	11	1.5461184129179956E-30	2	4.847557074090742E-44	3	5.454198488058645E-45	10	1.1204750351482609E-33	13	5.031843206354562E-41	14	5.0075490164750757E-42
5	9	4.607554366752084E-14	6	6.3716521460541E-33	4	1.3925655994477756E-29	5	0.9999999999979488	8	1.181057427290602E-15	1	1.9605392658281677E-12	12	1.1962224113851655E-18	7	1.3037336370300942E-17	11	2.5579461172791276E-16	2	2.6741801713999804E-19	3	2.6805286914717728E-18	10	4.863222577967926E-30	13	4.338360365739276E-14	14	1.657608127412739E-31
7	9	2.2032956561750055E-13	6	1.947122007562096E-37	4	6.367873063432628E-39	5	4.972308466843766E-22	8	3.1731258213995086E-5	1	2.2146683274795706E-28	12	4.554701959125047E-26	7	0.9999682687415655	11	1.1436398876166501E-27	2	2.2583790551225432E-38	3	1.4330459082841101E-39	10	9.578039143535977E-32	13	5.4235488978847894E-34	14	7.374229191827523E-34
