7	7	4.433886826158064E-25	9	1.0277609892003477E-12	10	2.892767576198982E-22	11	0.9999999372733565	1	1.12156794288106E-72	4	8.246668314353537E-15	5	6.272560746016932E-8	8	2.599513057644169E-83	2	3.9288554198173816E-128	13	5.482860876271829E-131	3	4.233968788890452E-130	12	3.7786009470293137E-228	14	9.626220974510846E-260	6	2.6135023433277792E-257
11	7	7.968172823723273E-35	9	4.0180216498030356E-36	10	1.9307919363473476E-31	11	0.9999999999987923	1	4.160505571801541E-82	4	4.401516718946151E-24	5	1.2077386910180407E-12	8	1.423093152843732E-124	2	8.624165334796877E-159	13	2.9143272103094535E-150	3	1.5773371079186142E-172	12	8.15419734898118E-260	14	5.524892624100824E-285	6	1.642241707325242E-277
11	7	3.9927078545618594E-26	9	7.542509559675143E-43	10	5.529063347558207E-68	11	5.454430031953075E-18	1	1.3624178433182703E-145	4	1.0	5	2.6714109155084134E-37	8	1.2350232929889144E-225	2	9.911085406968865E-266	13	6.590087218526322E-277	3	1.3039241079508047E-277	12	0.0	14	0.0	6	0.0
9	7	6.1107569632382705E-19	9	6.630858699056887E-10	10	1.1512566415454003E-69	11	0.999993797328765	1	4.6188816335896345E-144	4	6.202008148952393E-6	5	8.58068836260769E-44	8	7.193285611399147E-247	2	3.12E-320	13	0.0	3	0.0	12	0.0	14	0.0	6	0.0
9	7	0.23369688912023506	9	0.39490601129416963	10	0.017980488448563505	11	0.22178409878338531	1	1.651709983366689E-4	4	0.11942655312138079	5	0.01204078577743119	8	2.2853369002745037E-9	2	1.3208915152191606E-10	13	3.668368275445554E-11	3	2.3880411851055123E-12	12	3.9712708531674434E-22	14	9.171348103827319E-29	6	2.604934523575515E-27
7	7	1.2215134425418413E-41	9	1.0	10	3.038465414797975E-107	11	1.5610955184144452E-38	1	2.3246190274071444E-92	4	1.4688361538831814E-77	5	2.1094323208202562E-75	8	7.00703923357321E-146	2	7.189285447989969E-152	13	3.804429514287525E-190	3	1.8977505445782167E-161	12	1.1650656305787383E-255	14	2.9549605397866516E-284	6	5.004885602416865E-276
9	7	4.844264850797847E-55	9	1.0	10	2.973985337654989E-109	11	1.6091463116987544E-76	1	2.94165650585762E-101	4	1.372133611728747E-147	5	4.854201335878384E-113	8	2.850394426254967E-148	2	6.791842489282184E-148	13	1.1972772648987396E-181	3	1.2727169332899776E-157	12	4.280789366655823E-230	14	4.0397336578655503E-247	6	7.79173033958932E-244
9	7	3.309944170118087E-13	9	0.9999999999996689	10	8.455896361204287E-79	11	7.1974185945465615E-31	1	5.823252519440069E-48	4	4.079288387746676E-51	5	1.4211775452316594E-48	8	4.903519189777561E-81	2	1.6945362410630712E-102	13	9.714769684824398E-119	3	6.824943866088981E-98	12	1.7972079580537155E-159	14	1.3998087991260767E-182	6	9.66716894086558E-178
7	7	3.638473460707198E-13	9	0.9999944568067454	10	2.4678057366981538E-52	11	5.543192890657159E-6	1	7.166522662943844E-96	4	1.7641817362150356E-19	5	8.28268544542516E-34	8	4.801491918550763E-189	2	7.10436015281452E-220	13	2.8479323538089024E-201	3	7.892225846496335E-223	12	0.0	14	0.0	6	0.0
11	7	2.2187873417048685E-10	9	5.1457413502473946E-5	10	5.6132430974602295E-19	11	0.9999485423646188	1	1.008740778826662E-57	4	2.2469754711861135E-30	5	4.908598480306234E-30	8	1.4394176834758703E-82	2	2.379958551655322E-94	13	6.482711303243734E-103	3	2.1386395298324267E-90	12	2.886150706822567E-157	14	2.2078133632669308E-175	6	4.209414033829263E-170
1	7	3.854249353782814E-5	9	0.999961457404643	10	1.2924264787657602E-100	11	1.0181917820214988E-10	1	7.856023590417705E-86	4	4.355551644109715E-75	5	1.2041238553858909E-76	8	8.749047658803276E-189	2	7.441721632074658E-227	13	9.598561821774714E-253	3	1.8053093559417123E-217	12	0.0	14	0.0	6	0.0
9	7	2.0517142798962327E-12	9	0.999999999920959	10	2.789342078313105E-78	11	7.659675880091406E-11	1	9.976238766809953E-79	4	3.9264149213184124E-13	5	1.4094340922920326E-30	8	1.6854550213001772E-120	2	6.386023243083663E-147	13	9.723570335123949E-154	3	8.321768015013666E-164	12	2.9295540743593118E-242	14	6.4311438760206156E-279	6	2.397994705116795E-263
5	7	2.5691882133416395E-14	9	3.5612855731448194E-22	10	6.607639365714521E-65	11	1.5611643547262285E-7	1	2.257983756402095E-122	4	0.9999998432355245	5	6.48014247946511E-10	8	4.236347435690603E-183	2	7.670813629840725E-245	13	2.0038988685742895E-214	3	1.51260874771115E-252	12	0.0	14	0.0	6	0.0
5	7	3.2888624402500885E-28	9	1.7741074241544497E-26	10	2.826873348773207E-66	11	2.952569396026509E-16	1	7.930712634954633E-92	4	0.9999999999999987	5	1.1056618728460709E-15	8	2.668443076676563E-122	2	1.106311461126698E-177	13	1.5580090660449527E-138	3	1.037682748323944E-173	12	7.247850519739146E-261	14	2.862051802875056E-286	6	2.3634392870156185E-275
4	7	8.914050013451268E-33	9	0.9997830833054021	10	1.660428181501864E-57	11	2.169166942300408E-4	1	5.0795015499604784E-96	4	3.679144075058579E-13	5	8.225634952862139E-21	8	2.7099408207922146E-151	2	5.3497244746334717E-191	13	1.9261910126261657E-173	3	4.258427970186233E-201	12	5.1397347915E-314	14	0.0	6	0.0
11	7	2.5004264666687953E-26	9	7.7666714907438E-34	10	1.004012452693024E-30	11	1.0	1	5.214983480676375E-83	4	4.866709975354241E-65	5	2.9045280203361356E-65	8	4.4942945757853667E-138	2	9.748752689613016E-149	13	1.3362671034207125E-173	3	5.106581931631817E-142	12	1.4685497979019845E-263	14	6.383008203344605E-295	6	6.4262629377155835E-288
4	7	7.522608470077183E-32	9	3.080347472842568E-23	10	1.9000810259087454E-51	11	0.9943950001922619	1	1.0848975630047014E-93	4	0.0056049998077381084	5	1.031184997811158E-29	8	8.453447699944561E-137	2	8.294250904378505E-158	13	1.8730736373105138E-123	3	1.3333602137137048E-163	12	3.644981678525418E-255	14	6.93612787090231E-287	6	1.7800244008629428E-278
11	7	1.7806158873544016E-23	9	4.280674567356225E-4	10	8.310031210391068E-32	11	0.9995719324113322	1	1.9027478895140905E-92	4	1.3193210690889558E-10	5	1.2006757162935223E-28	8	1.029798160618697E-123	2	1.0231742623528836E-154	13	2.1494957144112634E-153	3	2.539564537790801E-153	12	9.187733262904653E-254	14	4.081465487466811E-297	6	1.2468965360608178E-282
10	7	9.288171388343179E-16	9	2.262499922676145E-12	10	6.076689419553456E-9	11	0.9999999939210471	1	8.078288906421306E-41	4	2.0267100869743792E-22	5	4.5266525466838394E-29	8	1.3897289249871818E-49	2	2.519862562215261E-60	13	1.6086385050519578E-64	3	2.9047127196072212E-53	12	3.856951039205608E-92	14	2.7313438317305718E-102	6	1.0453621159279894E-96
9	7	1.2097459303773894E-11	9	0.9999999999879026	10	2.1703514411849874E-69	11	7.07897921163029E-35	1	9.709770503994785E-61	4	5.133377505602064E-34	5	1.6689913895575812E-49	8	1.8944350021589571E-75	2	5.7479607672838825E-90	13	1.170217445222473E-103	3	3.948345931243086E-94	12	4.925806161830815E-143	14	2.6514531209072247E-162	6	1.6819666213848374E-154
5	7	0.5591648426740058	9	8.694106190078792E-11	10	2.177281937310625E-34	11	9.377594698825534E-6	1	3.220978189856884E-62	4	5.918759457835405E-19	5	0.4408257796443542	8	2.2692430642897864E-87	2	7.922702995661854E-127	13	9.567453234726661E-105	3	7.168006181792855E-113	12	8.263980105381298E-181	14	5.939954960992162E-215	6	6.144877990334717E-203
11	7	5.650269809118737E-16	9	4.490984031456058E-12	10	1.1613705021742367E-22	11	9.728576137277016E-12	1	1.075234923516631E-67	4	0.9999981413268882	5	1.858658891532955E-6	8	3.664214143274054E-101	2	9.247064781729208E-126	13	3.3478467324783263E-108	3	3.387680610142308E-128	12	6.209413838308805E-188	14	7.381974761424464E-232	6	1.5301328866207987E-212
7	7	4.9304134635540144E-18	9	1.0	10	1.7553225933020165E-47	11	9.51982656861167E-27	1	7.28639672800754E-50	4	1.40628913659618E-44	5	2.5707367195728104E-52	8	2.258621176316582E-85	2	2.0528587685464119E-100	13	9.485666833284902E-114	3	2.2879667772563318E-91	12	4.9008107336901134E-166	14	6.959108800334906E-188	6	8.744826025643298E-180
10	7	3.846016950422243E-39	9	1.3516260020960843E-40	10	3.571854113638179E-50	11	1.0	1	2.7166936593855805E-112	4	4.025642104385912E-50	5	7.705088489502143E-59	8	4.394726637694188E-171	2	1.026786916628475E-198	13	8.988442232590568E-222	3	1.007231277355203E-217	12	0.0	14	0.0	6	0.0
4	7	2.403523193511533E-5	9	7.460227176810691E-5	10	6.032608949642346E-19	11	0.9992692438266825	1	9.982951910654038E-24	4	6.285033546953258E-4	5	3.615314919042358E-6	8	1.091766123820349E-33	2	1.3295734326128962E-42	13	4.788364476570419E-29	3	8.28822074518575E-52	12	1.2153450138117787E-82	14	2.492375945923992E-94	6	2.109680844573148E-90
10	7	4.991440338892065E-24	9	5.838649653019905E-23	10	4.227138436610778E-8	11	0.9999999577286156	1	3.6221044743369085E-37	4	4.910804839647482E-21	5	7.860518364327961E-28	8	8.133665799224901E-44	2	1.6768420078994824E-46	13	1.65370614370723E-53	3	7.412735673916141E-51	12	9.602895982471506E-81	14	2.19714662919645E-91	6	6.39030266162299E-87
1	7	0.059639323358858035	9	0.838099961836176	10	2.8196900143317844E-17	11	4.119396286120754E-4	1	2.0043397559988663E-20	4	0.10184619742564792	5	2.577750705866997E-6	8	1.4258468120028462E-38	2	2.270181402440511E-48	13	1.4132178409798793E-45	3	4.9141739065082796E-45	12	1.0985430335018795E-78	14	1.1755555419842103E-93	6	3.258203330794942E-87
7	7	1.3717874069453112E-12	9	1.1556504055123767E-11	10	2.0060183432893504E-25	11	7.703625459451145E-11	1	5.8423332929802886E-49	4	0.9999998721846833	5	1.2772535224755323E-7	8	1.6545168178335983E-45	2	6.847771505625029E-67	13	6.03018347708112E-63	3	1.260562423390359E-79	12	3.2761230114115464E-117	14	2.496557583961932E-134	6	1.3310134946833008E-128
10	7	2.6392997131374568E-14	9	3.5895809062597376E-15	10	2.5349813414006794E-8	11	0.9999999746501567	1	8.880172758842358E-28	4	7.458654001741692E-17	5	3.169626174510588E-22	8	1.107556560480967E-31	2	3.963008098403916E-35	13	6.494090752644063E-39	3	5.903458811600427E-36	12	1.827078570376438E-57	14	8.303574525395705E-65	6	5.72964023816802E-63
7	7	2.1804790469474548E-5	9	0.9999781952095306	10	2.963747111579278E-71	11	1.2528902714818133E-36	1	4.560899278350378E-60	4	2.2943331212567303E-48	5	1.4484446006681396E-57	8	1.895190163950523E-93	2	1.4213751012948618E-119	13	5.5098563109699515E-118	3	8.607893320231121E-116	12	2.31941659072188E-184	14	1.8855995276355225E-206	6	1.9595643529505757E-201
8	7	6.12530646198576E-8	9	2.7823163199431894E-12	10	1.5709954461062462E-18	11	1.5840376044626553E-11	1	2.1303767039247433E-36	4	0.9999999386968108	5	3.1501980480264276E-11	8	2.4919824295560743E-52	2	6.424440465527944E-68	13	8.306937926605363E-53	3	6.139376719079055E-69	12	6.2652307727316765E-109	14	7.02773644261442E-131	6	9.167495995465317E-123
11	7	1.6325211020931591E-49	9	1.8714287062325834E-67	10	1.951077771099244E-30	11	1.0	1	1.9282682092031243E-168	4	9.016960759857428E-36	5	2.4414457384047675E-59	8	3.908022377782852E-234	2	1.8954035385406366E-269	13	1.4550388484321716E-276	3	1.231958602724118E-305	12	0.0	14	0.0	6	0.0
7	7	2.578107664847897E-29	9	2.837293843348058E-24	10	3.326988093755101E-101	11	1.1250639217788838E-19	1	3.676914408127891E-135	4	1.0	5	4.940046463648981E-30	8	4.577001791057285E-257	2	0.0	13	5.720953647561785E-285	3	0.0	12	0.0	14	0.0	6	0.0
7	7	7.166321644077596E-32	9	0.06673242558287515	10	3.7464420359683247E-28	11	0.9332675740451314	1	1.1345657467708934E-63	4	3.7199342594919537E-10	5	4.808801811139936E-31	8	2.1683873570528265E-142	2	5.470183593895305E-159	13	9.789968905444812E-168	3	1.0264038594043797E-163	12	8.852197814571062E-265	14	8.0072304083897E-311	6	2.458317855818426E-300
7	7	4.786581462165514E-14	9	0.4743589727426383	10	2.7401632823348545E-9	11	0.016708333682921534	1	3.3721228767265593E-11	4	0.5089326573690465	5	3.343146127758931E-8	8	4.52363886457374E-46	2	1.3660736924459319E-59	13	2.4820832535268032E-60	3	1.059532337324112E-62	12	8.128999364296157E-109	14	5.189120740816681E-125	6	5.649967725481477E-123
11	7	0.9999874878507473	9	2.7034346818769117E-37	10	1.2004636948381655E-63	11	1.2512149252741664E-5	1	1.9757799897639954E-144	4	5.252688010306939E-61	5	1.0499462077748567E-104	8	3.067066751938445E-198	2	2.3094016271084653E-252	13	2.1874392533135444E-242	3	1.748183245812456E-256	12	0.0	14	0.0	6	0.0
7	7	1.0	9	2.2274491313048567E-56	10	1.4280474606104054E-303	11	6.708062215133883E-172	1	5.407572151966145E-265	4	2.723812447242692E-266	5	4.362050868606164E-259	8	6.303145136533934E-298	2	0.0	13	0.0	3	0.0	12	0.0	14	0.0	6	0.0
7	7	7.910799813068485E-28	9	0.9999999999863112	10	1.0199685300054209E-27	11	5.698031212111154E-14	1	4.245410489751254E-33	4	1.3471925161632996E-11	5	1.5980597116751743E-13	8	2.403013419686161E-90	2	4.9912611553945836E-101	13	8.897762488198884E-113	3	1.6390530193668954E-108	12	4.253752543420213E-199	14	4.778920658898198E-237	6	6.819292479130376E-227
10	7	5.772304166886214E-38	9	1.6222610115972827E-8	10	2.3615155714981178E-26	11	3.594511673716515E-4	1	5.132947249844457E-134	4	0.9996402731690667	5	2.5944095138093825E-7	8	5.18480696866408E-166	2	1.1147436490202652E-207	13	9.70978634716011E-215	3	3.0855388392362075E-221	12	0.0	14	0.0	6	0.0
9	7	2.209966642270401E-23	9	1.0	10	9.547804650194587E-56	11	4.336590655305417E-29	1	9.167507920387274E-91	4	1.3149603210319455E-46	5	6.95506701876995E-66	8	8.904124797391527E-118	2	2.7578012530381684E-127	13	8.714024201227318E-158	3	2.864561509062607E-149	12	5.168178889320123E-249	14	2.728602450421582E-279	6	6.500556043215705E-274
9	7	1.0	9	9.849531921262895E-62	10	0.0	11	2.2360896619997493E-208	1	0.0	4	0.0	5	1.3506744617870517E-300	8	0.0	2	0.0	13	0.0	3	0.0	12	0.0	14	0.0	6	0.0
5	7	7.750543008666695E-5	9	0.6438987554964685	10	1.0689661004916897E-50	11	0.3560237390734449	1	5.4520835591055694E-86	4	7.130311534641356E-42	5	1.5181755747642605E-44	8	1.4455678828870008E-127	2	1.113129792568725E-152	13	4.765121714976965E-164	3	8.44943341828229E-164	12	2.198704825823682E-263	14	1.1541981490661423E-292	6	1.6520495462949532E-283
3	7	5.558464475162152E-4	9	0.9994441535524837	10	5.926728964552351E-83	11	3.5825243785324354E-53	1	2.5170603464922968E-64	4	2.9320778622720106E-95	5	1.6120750351974106E-68	8	1.1350447776049298E-126	2	1.6739464149788125E-110	13	3.306686450624541E-148	3	1.1972338431064396E-114	12	4.689654856795745E-197	14	2.8412971840473222E-216	6	3.742553369160163E-207
7	7	6.685954524630182E-33	9	1.0	10	1.9145551311374581E-121	11	4.065738075882483E-59	1	1.009010497896043E-108	4	1.0993180298923054E-93	5	5.533142312520797E-81	8	5.7291119483604E-218	2	8.357456788240945E-234	13	1.1169234779126731E-254	3	1.7472065195732258E-262	12	0.0	14	0.0	6	0.0
9	7	1.9202982258041436E-20	9	0.9999999997250639	10	1.7059784222823902E-45	11	2.3449749602891988E-20	1	7.75715261470431E-83	4	2.749361173547514E-10	5	2.1355102121041776E-17	8	2.9294146592972645E-119	2	1.0547977707279125E-175	13	1.2690933223088759E-166	3	7.876404246225673E-166	12	4.960771989965438E-281	14	7.195507E-317	6	9.801329833194118E-299
9	7	6.318610941834774E-5	9	0.9999368138905816	10	5.416290477344569E-58	11	3.951416581870465E-30	1	9.750973470156623E-69	4	4.71675144159542E-38	5	2.427912636899343E-41	8	3.746429367123112E-82	2	9.15375249484584E-124	13	4.37214064976794E-109	3	2.6969351186331567E-116	12	9.83009997247903E-170	14	1.9478754756338786E-188	6	1.2056248336298724E-176
7	7	1.9615607461329818E-20	9	0.9999999999998799	10	2.5183758408061784E-45	11	1.201157567245173E-13	1	1.8694544914879975E-54	4	3.376454430387629E-35	5	8.457458281558011E-52	8	3.8110801975381195E-102	2	7.076241544587985E-128	13	8.13439987993693E-127	3	2.3013078823154715E-133	12	5.2784771155678756E-229	14	4.984964973330186E-271	6	2.8174855546019104E-258
9	7	1.7465120298146556E-6	9	0.8580247337515388	10	1.2081117812375864E-9	11	0.0032418571261175356	1	1.204171946427631E-18	4	0.13853106205451915	5	2.0059934768307654E-4	8	4.438191964546949E-25	2	5.194026290493836E-36	13	1.664175545022434E-33	3	4.1724531788563077E-41	12	4.794045019299704E-65	14	1.0261274482551249E-82	6	2.983730943707001E-76
4	7	9.471334538666229E-19	9	1.564321023885546E-14	10	3.2553809393228475E-36	11	2.969390543937169E-17	1	1.8583463822749567E-77	4	0.9999999999999842	5	1.7577474715803625E-47	8	2.90169200091354E-123	2	3.867232088500721E-146	13	3.4779581943980253E-144	3	1.1576765921555096E-151	12	5.353900815771953E-243	14	6.713569269911367E-278	6	5.244198774215583E-263
5	7	1.4146935408043231E-33	9	1.4011692725686232E-9	10	1.9769640082561533E-38	11	0.9999999985988308	1	3.16640057303617E-62	4	9.735706518929911E-24	5	2.9015797796216994E-30	8	2.0974441048598356E-121	2	5.3671081046034264E-151	13	3.43757757556412E-150	3	5.739130720633024E-155	12	8.372672298100186E-244	14	7.598948627884663E-283	6	3.2302960137163995E-273
1	7	1.1007721070418876E-9	9	0.03735730554468348	10	4.869160813911161E-13	11	0.9626426800421862	1	5.102953319691025E-22	4	1.331167704520595E-8	5	1.9423892066963952E-13	8	4.386815535559812E-47	2	3.009606857986715E-54	13	3.577189527524349E-52	3	6.034832472165733E-59	12	3.194153686897685E-103	14	1.678038003165529E-121	6	8.273342289242301E-110
8	7	8.340119064903664E-10	9	0.999999999165988	10	6.624426439316626E-63	11	4.3637459007536537E-26	1	1.5703416623336693E-91	4	6.872877905003904E-56	5	6.419232302431808E-70	8	3.30730797281567E-141	2	9.51100439365203E-157	13	1.0138999302478446E-179	3	2.724687764625278E-155	12	1.2683918873108681E-264	14	1.1583996128195406E-301	6	1.9275433861416518E-293
7	7	1.3375799694388402E-16	9	0.9999999999996341	10	3.235241711446594E-56	11	3.6562444621092876E-13	1	1.7334086397127469E-90	4	4.738479771245254E-51	5	2.9660615951767494E-47	8	1.0647970352140229E-156	2	9.245962624219423E-186	13	1.6413493532265217E-202	3	1.3535992515050893E-196	12	5.377589394E-314	14	0.0	6	0.0
9	7	6.585751228345968E-15	9	0.9999999999999933	10	8.569586034320724E-64	11	6.879427951074393E-21	1	1.7595165486389263E-75	4	8.995831008307348E-33	5	7.085670064388655E-53	8	6.145393838300261E-125	2	9.314632822616037E-147	13	2.479981722280304E-151	3	8.25806882219899E-142	12	1.0697131386397272E-231	14	6.096924906649416E-257	6	8.4117223501445E-243
11	7	2.2159971022200654E-5	9	2.7838370136459346E-11	10	1.0724467224800959E-16	11	0.007397986030118899	1	8.081405836532744E-35	4	5.41886411695078E-5	5	0.9925256653298509	8	1.7461586688149315E-60	2	3.0507863579014046E-81	13	1.063642571591715E-72	3	1.6993648512193407E-79	12	6.432579845905097E-122	14	2.4022213407175225E-144	6	1.1191396791323744E-139
4	7	0.001092323200744517	9	9.009150484009593E-5	10	2.6897594290546826E-15	11	0.9970255842356535	1	2.0842132463864064E-21	4	0.0017905049517363107	5	1.4961070229933357E-6	8	1.1303494581681494E-28	2	7.529214179149959E-30	13	1.1190948789161545E-32	3	5.291064894399609E-37	12	8.875725256183176E-65	14	2.0611092271187464E-74	6	3.510349803953815E-73
11	7	1.3468443539170297E-6	9	0.04919985339155202	10	0.0013448725613525805	11	0.9438590447569615	1	1.359784464500553E-19	4	0.004197871746363929	5	0.0013970106994161489	8	3.576282126335238E-39	2	6.746647922679052E-45	13	5.073268432249133E-44	3	1.1891092121965757E-47	12	1.622405059666658E-83	14	8.278569218115963E-99	6	1.6504343710231266E-94
10	7	1.5614752341745623E-12	9	9.080675174349877E-11	10	9.451768629432715E-13	11	3.753130007297966E-8	1	1.6512816624594026E-29	4	0.9999999614927543	5	8.82632074825664E-10	8	5.074341603690801E-40	2	2.4426271939746196E-50	13	3.5090486525950234E-50	3	5.280346072403896E-53	12	1.3456184890953347E-95	14	5.102353397854651E-115	6	7.283502846220294E-106
11	7	4.788796689696688E-8	9	1.5632993374282706E-10	10	7.568802366419824E-10	11	0.8929490908557146	1	2.8126360897081333E-27	4	0.10705086034310829	5	2.985578250121094E-17	8	1.4890755443081257E-39	2	5.6505426070717E-44	13	7.910353850412625E-62	3	7.53729794667437E-61	12	8.102463993680954E-101	14	3.941979200301408E-118	6	2.0736622457552403E-113
9	7	1.227218184914237E-28	9	3.407321378340482E-6	10	3.166613952630122E-23	11	0.9999965926398401	1	2.7710781353605837E-47	4	3.878161278674616E-11	5	3.0924312685619424E-29	8	1.2492520391013798E-108	2	1.3013037082930015E-134	13	4.449503463061417E-154	3	4.644686320124245E-145	12	1.0350381289847309E-254	14	2.599321433962661E-285	6	7.111904253271112E-276
9	7	1.7938769798921663E-31	9	0.9999999999999798	10	3.566210315052209E-49	11	2.0246069868260295E-14	1	2.460235664593874E-69	4	8.496173909717464E-18	5	4.625649080866962E-23	8	9.517723068814919E-181	2	5.980220434433859E-227	13	5.885568560742239E-233	3	1.6740770581785174E-205	12	0.0	14	0.0	6	0.0
10	7	5.690378666384959E-28	9	1.831545154242552E-40	10	0.9999996380172804	11	3.557542079079799E-7	1	3.308649176799404E-102	4	6.228511703600955E-9	5	1.1603815105891768E-26	8	3.3414148997313637E-106	2	2.6807325612084343E-154	13	3.6984963724489844E-108	3	4.1381969697891536E-157	12	1.7959559062016604E-207	14	1.0948084840350261E-245	6	3.924322819150635E-231
11	7	1.2521818603990266E-13	9	0.9999927110685091	10	1.1039123158755442E-38	11	7.288931365645096E-6	1	6.340256973437461E-51	4	5.034388073086095E-29	5	3.275386681012235E-38	8	1.2589745975497832E-110	2	8.27449696006932E-122	13	1.1809003151540297E-132	3	1.0656573541343194E-135	12	6.769723860398224E-212	14	5.2248901194032216E-245	6	2.0583145716255367E-238
10	7	9.744599214854776E-27	9	8.262679651587087E-6	10	2.692006337151619E-10	11	0.9999917370511477	1	3.0797305518895035E-62	4	1.7945428715742075E-22	5	2.1462175025486076E-20	8	2.419864426709124E-120	2	5.398220365670691E-127	13	1.9558693568998525E-161	3	1.3867762247034514E-141	12	1.1036683086549003E-219	14	4.635642351989306E-254	6	5.6535777044108225E-241
4	7	1.8304984908885928E-16	9	0.037886966495189814	10	2.1043163753223464E-22	11	0.5337879231227722	1	2.4729228891130044E-46	4	0.4283228057593119	5	2.3046227257464593E-6	8	1.4796194896671423E-76	2	2.4960369242672752E-107	13	3.8081593665019816E-98	3	4.882375987717918E-100	12	9.251843129346367E-155	14	1.3283018137272135E-178	6	6.029607866596778E-171
10	7	3.732950642030122E-12	9	4.1711623117327717E-4	10	3.2829634431181433E-15	11	0.9995825323140115	1	5.241075962184137E-41	4	3.510712854218832E-7	5	3.7979339073844015E-10	8	1.0517515973945772E-73	2	1.0255264875524606E-95	13	2.5379099707123725E-103	3	5.278243181076776E-100	12	1.7658150320294704E-184	14	7.484933001926074E-219	6	6.634506602916052E-208
11	7	0.017364219176770605	9	0.006028728331357731	10	1.4017180112254238E-17	11	0.9766070430733576	1	1.7240973376778526E-11	4	1.712577283477498E-9	5	7.68869605522257E-9	8	2.106663054012337E-27	2	2.558367765034101E-34	13	9.248029449607804E-40	3	4.604147614646525E-40	12	1.4366352351891495E-81	14	5.1137710000052327E-98	6	5.913539064187791E-90
4	7	6.569554588676743E-60	9	4.356666444484472E-43	10	2.770177340098267E-67	11	1.0	1	1.0999917040014422E-75	4	5.725731491166324E-42	5	6.24210523335007E-70	8	1.126792403761983E-136	2	6.313163493513071E-181	13	3.300429230071414E-199	3	1.4292225655560928E-189	12	3.3481518E-315	14	0.0	6	0.0
8	7	1.2976166866101755E-8	9	4.149768195521716E-7	10	1.777427700331478E-15	11	0.002717127618969595	1	5.772082644630105E-36	4	0.9972771732866327	5	5.271141409602914E-6	8	2.3098746256490886E-46	2	6.423693319280026E-57	13	3.499196811106701E-52	3	6.966127294462428E-67	12	2.2068732469037917E-96	14	1.6506514211724687E-112	6	2.0872667121418412E-105
2	7	1.2267116974004401E-8	9	0.023954475605556875	10	5.327463656077387E-62	11	0.9760455121273263	1	1.2297246305656311E-73	4	9.986801341747172E-33	5	7.174367437764614E-39	8	4.0044050725142E-165	2	1.4146466850209372E-192	13	2.5696199702452894E-201	3	1.6321465271532855E-170	12	1.67367277E-316	14	0.0	6	0.0
9	7	2.500410162461159E-9	9	0.9882338142858844	10	5.249582842928407E-70	11	0.011766183213705447	1	3.9112403547091266E-82	4	1.7731266618390638E-30	5	8.988857280562765E-33	8	3.093827133553995E-173	2	1.7533921390890204E-235	13	1.9344903597143587E-215	3	3.821558702820357E-224	12	0.0	14	0.0	6	0.0
1	7	1.344477848161169E-27	9	0.9999999999999996	10	7.733945117586768E-47	11	5.260125946554758E-16	1	4.114408588065735E-58	4	2.158199392098463E-38	5	1.5391295024649156E-40	8	3.8053458296883087E-131	2	1.6769310211838967E-155	13	8.86622398289072E-156	3	3.6539263679657833E-150	12	7.14274685907034E-243	14	9.3246750918412E-277	6	1.9222313421966865E-270
9	7	0.21735257491218574	9	0.7826474250878138	10	1.9102658162311548E-29	11	4.4252957506083364E-16	1	1.082882590050671E-29	4	1.6870397436245815E-30	5	2.141044528567093E-21	8	1.560311578257169E-54	2	4.250676394959135E-59	13	1.436810118240589E-68	3	2.418257415241581E-69	12	3.768688237693194E-108	14	1.8062317363348614E-128	6	9.154075078428678E-123
1	7	2.8842186678877993E-4	9	0.9997115781332112	10	4.074959717140478E-30	11	2.1161686069203571E-22	1	2.0664862814750256E-28	4	1.7214110434160585E-31	5	8.549491696295001E-38	8	1.00080364837763E-66	2	1.0586783285561546E-69	13	1.7327207509994617E-78	3	7.736066631037045E-72	12	1.8301232609452463E-118	14	1.0575953150805337E-136	6	4.596417259021612E-133
10	7	3.6954141308306365E-15	9	1.6820323877381702E-19	10	9.201794849133936E-12	11	0.9999956846973203	1	4.557404861042367E-30	4	3.5062486272659077E-6	5	8.090448470172948E-7	8	1.1541230743867158E-49	2	2.7944182646024655E-69	13	1.981942801723824E-52	3	1.9542231454517576E-57	12	5.925477399194646E-109	14	2.611872359415967E-125	6	4.9724094493360654E-114
4	7	1.6217895102348267E-19	9	2.543384829574466E-12	10	9.646881873424483E-46	11	1.5923510876005843E-10	1	1.6313218559783915E-66	4	0.9999999998382214	5	9.533761490148096E-17	8	5.301615465823768E-107	2	1.5713726628967732E-154	13	1.7170945094787568E-127	3	3.879333752008324E-149	12	1.1682494089042566E-245	14	2.246301802529413E-273	6	1.420060552246774E-263
5	7	2.215736719599255E-8	9	0.9928001794463936	10	3.933868536394461E-27	11	0.007199780037697482	1	2.548833547476601E-14	4	3.2816086648239805E-9	5	1.5076907334954792E-8	8	2.295419860261551E-31	2	3.859833876267631E-33	13	3.288345874979317E-44	3	1.8229289500864568E-40	12	1.5109465843943886E-74	14	4.0096544504550075E-89	6	5.142526646704344E-85
1	7	5.029775721243065E-8	9	3.8620061427490233E-7	10	2.3328969402830294E-5	11	0.9999762345296689	1	1.9108746399205816E-21	4	2.355266707391044E-12	5	2.016713547693674E-13	8	3.2692248130955513E-35	2	1.2516023470711413E-40	13	3.325061273841448E-50	3	3.4278910107303925E-48	12	7.261766697762509E-86	14	3.686723330238707E-99	6	7.686301582012117E-95
